,genre,track_name,track_id,artist_name,popularity,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
1270,r&b,"Dear Maria, Count Me In",0JJP0IS4w0fJx01EcrfkDe,All Time Low,78.0,True,0.459,0.895,2,-3.126,1,0.0805,0.00725,0.0,0.206,0.572,181.04,182827,4,False
1271,r&b,"Dear Maria, Count Me In",0JJP0IS4w0fJx01EcrfkDe,All Time Low,78.0,True,0.459,0.895,2,-3.126,1,0.0805,0.00725,0.0,0.206,0.572,181.04,182827,4,False
1272,r&b,"Dear Maria, Count Me In",0JJP0IS4w0fJx01EcrfkDe,All Time Low,78.0,True,0.459,0.895,2,-3.126,1,0.0805,0.00725,0.0,0.206,0.572,181.04,182827,4,False
1273,rock,Barracuda,4KfSdst7rW39C0sfhArdrz,Heart,77.0,False,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,261933,4,False
1274,metal,Barracuda,4KfSdst7rW39C0sfhArdrz,Heart,77.0,True,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,261933,4,False
1275,metal,Barracuda,4KfSdst7rW39C0sfhArdrz,Heart,77.0,True,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,261933,4,False
1276,blues,Barracuda,4KfSdst7rW39C0sfhArdrz,Heart,77.0,True,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,261933,4,False
1277,jazz,Barracuda,4KfSdst7rW39C0sfhArdrz,Heart,77.0,True,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,261933,4,False
1278,classical,Barracuda,4KfSdst7rW39C0sfhArdrz,Heart,77.0,True,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,261933,4,False
1279,funk,Barracuda,4KfSdst7rW39C0sfhArdrz,Heart,77.0,True,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,261933,4,False
1280,electronic,Barracuda,4KfSdst7rW39C0sfhArdrz,Heart,77.0,True,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,261933,4,False
1281,r&b,Barracuda,4KfSdst7rW39C0sfhArdrz,Heart,77.0,True,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,261933,4,False
1282,r&b,Barracuda,4KfSdst7rW39C0sfhArdrz,Heart,77.0,True,0.548,0.691,4,-13.553,0,0.0369,0.015,0.106,0.144,0.667,137.145,261933,4,False
1283,rock,Piano Man,70C4NyhjD5OZUMzvWZ3njJ,Billy Joel,78.0,False,0.331,0.55,0,-6.483,1,0.0272,0.605,3.96e-06,0.192,0.429,177.734,339000,3,False
1284,r&b,Piano Man,70C4NyhjD5OZUMzvWZ3njJ,Billy Joel,78.0,True,0.331,0.55,0,-6.483,1,0.0272,0.605,3.96e-06,0.192,0.429,177.734,339000,3,False
1285,rock,Duality,61mWefnWQOLf90gepjOCb3,Slipknot,82.0,False,0.354,0.982,4,-3.026,0,0.168,0.000237,0.000294,0.204,0.194,143.772,252613,4,False
1286,rap,Duality,61mWefnWQOLf90gepjOCb3,Slipknot,82.0,True,0.354,0.982,4,-3.026,0,0.168,0.000237,0.000294,0.204,0.194,143.772,252613,4,False
1287,metal,Duality,61mWefnWQOLf90gepjOCb3,Slipknot,82.0,True,0.354,0.982,4,-3.026,0,0.168,0.000237,0.000294,0.204,0.194,143.772,252613,4,False
1288,r&b,Duality,61mWefnWQOLf90gepjOCb3,Slipknot,82.0,True,0.354,0.982,4,-3.026,0,0.168,0.000237,0.000294,0.204,0.194,143.772,252613,4,False
1289,r&b,Duality,61mWefnWQOLf90gepjOCb3,Slipknot,82.0,True,0.354,0.982,4,-3.026,0,0.168,0.000237,0.000294,0.204,0.194,143.772,252613,4,False
1290,rock,Bullet With Butterfly Wings - Remastered 2012,6GtX0jaNL8IjVQfrDBx81z,The Smashing Pumpkins,77.0,False,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,258467,4,False
1291,metal,Bullet With Butterfly Wings - Remastered 2012,6GtX0jaNL8IjVQfrDBx81z,The Smashing Pumpkins,77.0,True,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,258467,4,False
1292,metal,Bullet With Butterfly Wings - Remastered 2012,6GtX0jaNL8IjVQfrDBx81z,The Smashing Pumpkins,77.0,True,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,258467,4,False
1293,blues,Bullet With Butterfly Wings - Remastered 2012,6GtX0jaNL8IjVQfrDBx81z,The Smashing Pumpkins,77.0,True,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,258467,4,False
1294,jazz,Bullet With Butterfly Wings - Remastered 2012,6GtX0jaNL8IjVQfrDBx81z,The Smashing Pumpkins,77.0,True,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,258467,4,False
1295,classical,Bullet With Butterfly Wings - Remastered 2012,6GtX0jaNL8IjVQfrDBx81z,The Smashing Pumpkins,77.0,True,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,258467,4,False
1296,funk,Bullet With Butterfly Wings - Remastered 2012,6GtX0jaNL8IjVQfrDBx81z,The Smashing Pumpkins,77.0,True,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,258467,4,False
1297,electronic,Bullet With Butterfly Wings - Remastered 2012,6GtX0jaNL8IjVQfrDBx81z,The Smashing Pumpkins,77.0,True,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,258467,4,False
1298,r&b,Bullet With Butterfly Wings - Remastered 2012,6GtX0jaNL8IjVQfrDBx81z,The Smashing Pumpkins,77.0,True,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,258467,4,False
1299,r&b,Bullet With Butterfly Wings - Remastered 2012,6GtX0jaNL8IjVQfrDBx81z,The Smashing Pumpkins,77.0,True,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,258467,4,False
1300,r&b,Bullet With Butterfly Wings - Remastered 2012,6GtX0jaNL8IjVQfrDBx81z,The Smashing Pumpkins,77.0,True,0.404,0.72,10,-9.18,0,0.0623,5.59e-05,0.836,0.0466,0.475,121.864,258467,4,False
1301,rock,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs,Elton John,76.0,False,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549,4,False
1302,blues,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs,Elton John,76.0,True,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549,4,False
1303,jazz,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs,Elton John,76.0,True,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549,4,False
1304,classical,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs,Elton John,76.0,True,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549,4,False
1305,funk,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs,Elton John,76.0,True,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549,4,False
1306,electronic,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs,Elton John,76.0,True,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549,4,False
1307,r&b,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs,Elton John,76.0,True,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549,4,False
1308,r&b,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs,Elton John,76.0,True,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549,4,False
1309,r&b,Bennie And The Jets - Remastered 2014,5Wj1rJnCLpMHdLaxsFtJLs,Elton John,76.0,True,0.665,0.673,0,-7.95,1,0.0493,0.259,7.62e-06,0.497,0.779,132.642,322549,4,False
1310,rock,Dani California,10Nmj3JCNoMeBQ87uw5j8k,Red Hot Chili Peppers,80.0,False,0.556,0.913,0,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160,4,False
1311,metal,Dani California,10Nmj3JCNoMeBQ87uw5j8k,Red Hot Chili Peppers,80.0,True,0.556,0.913,0,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160,4,False
1312,funk,Dani California,10Nmj3JCNoMeBQ87uw5j8k,Red Hot Chili Peppers,80.0,True,0.556,0.913,0,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160,4,False
1313,electronic,Dani California,10Nmj3JCNoMeBQ87uw5j8k,Red Hot Chili Peppers,80.0,True,0.556,0.913,0,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160,4,False
1314,r&b,Dani California,10Nmj3JCNoMeBQ87uw5j8k,Red Hot Chili Peppers,80.0,True,0.556,0.913,0,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160,4,False
1315,r&b,Dani California,10Nmj3JCNoMeBQ87uw5j8k,Red Hot Chili Peppers,80.0,True,0.556,0.913,0,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160,4,False
1316,r&b,Dani California,10Nmj3JCNoMeBQ87uw5j8k,Red Hot Chili Peppers,80.0,True,0.556,0.913,0,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160,4,False
1317,rock,Wish You Were Here,6mFkJmJqdDVQ1REhVfGgd1,Pink Floyd,78.0,False,0.481,0.262,7,-15.73,1,0.0414,0.735,0.0114,0.832,0.375,122.861,334744,4,False
1318,r&b,Wish You Were Here,6mFkJmJqdDVQ1REhVfGgd1,Pink Floyd,78.0,True,0.481,0.262,7,-15.73,1,0.0414,0.735,0.0114,0.832,0.375,122.861,334744,4,False
1319,rock,One Of Them Girls,6uyiyatWPCqC59Mm4rO8xL,Lee Brice,76.0,False,0.643,0.79,4,-6.079,1,0.0461,0.29,0.0,0.107,0.808,95.981,188893,4,False
1320,jazz,One Of Them Girls,6uyiyatWPCqC59Mm4rO8xL,Lee Brice,76.0,True,0.643,0.79,4,-6.079,1,0.0461,0.29,0.0,0.107,0.808,95.981,188893,4,False
1321,classical,One Of Them Girls,6uyiyatWPCqC59Mm4rO8xL,Lee Brice,76.0,True,0.643,0.79,4,-6.079,1,0.0461,0.29,0.0,0.107,0.808,95.981,188893,4,False
1322,funk,One Of Them Girls,6uyiyatWPCqC59Mm4rO8xL,Lee Brice,76.0,True,0.643,0.79,4,-6.079,1,0.0461,0.29,0.0,0.107,0.808,95.981,188893,4,False
1323,electronic,One Of Them Girls,6uyiyatWPCqC59Mm4rO8xL,Lee Brice,76.0,True,0.643,0.79,4,-6.079,1,0.0461,0.29,0.0,0.107,0.808,95.981,188893,4,False
1324,r&b,One Of Them Girls,6uyiyatWPCqC59Mm4rO8xL,Lee Brice,76.0,True,0.643,0.79,4,-6.079,1,0.0461,0.29,0.0,0.107,0.808,95.981,188893,4,False
1325,r&b,One Of Them Girls,6uyiyatWPCqC59Mm4rO8xL,Lee Brice,76.0,True,0.643,0.79,4,-6.079,1,0.0461,0.29,0.0,0.107,0.808,95.981,188893,4,False
1326,rock,Killer Queen - Remastered 2011,7GqWnsKhMtEW0nzki5o0d8,Queen,72.0,False,0.535,0.65,10,-6.328,1,0.0554,0.379,0.0,0.14,0.61,117.188,179600,4,False
1327,r&b,Killer Queen - Remastered 2011,7GqWnsKhMtEW0nzki5o0d8,Queen,72.0,True,0.535,0.65,10,-6.328,1,0.0554,0.379,0.0,0.14,0.61,117.188,179600,4,False
1328,rock,Walk This Way,4JfuiOWlWCkjP6OKurHjSn,Aerosmith,78.0,False,0.653,0.73,5,-10.613,1,0.0429,0.0115,1.02e-05,0.0776,0.894,108.709,220311,4,False
1329,r&b,Walk This Way,4JfuiOWlWCkjP6OKurHjSn,Aerosmith,78.0,True,0.653,0.73,5,-10.613,1,0.0429,0.0115,1.02e-05,0.0776,0.894,108.709,220311,4,False
1330,rock,Don't Go Breaking My Heart,7HW5WIw7ZgZORCzUxv5gW5,Elton John,81.0,False,0.729,0.844,5,-8.824,1,0.0344,0.149,2.87e-06,0.0604,0.777,131.459,275440,4,False
1331,blues,Don't Go Breaking My Heart,7HW5WIw7ZgZORCzUxv5gW5,Elton John,81.0,True,0.729,0.844,5,-8.824,1,0.0344,0.149,2.87e-06,0.0604,0.777,131.459,275440,4,False
1332,jazz,Don't Go Breaking My Heart,7HW5WIw7ZgZORCzUxv5gW5,Elton John,81.0,True,0.729,0.844,5,-8.824,1,0.0344,0.149,2.87e-06,0.0604,0.777,131.459,275440,4,False
1333,classical,Don't Go Breaking My Heart,7HW5WIw7ZgZORCzUxv5gW5,Elton John,81.0,True,0.729,0.844,5,-8.824,1,0.0344,0.149,2.87e-06,0.0604,0.777,131.459,275440,4,False
1334,funk,Don't Go Breaking My Heart,7HW5WIw7ZgZORCzUxv5gW5,Elton John,81.0,True,0.729,0.844,5,-8.824,1,0.0344,0.149,2.87e-06,0.0604,0.777,131.459,275440,4,False
1335,electronic,Don't Go Breaking My Heart,7HW5WIw7ZgZORCzUxv5gW5,Elton John,81.0,True,0.729,0.844,5,-8.824,1,0.0344,0.149,2.87e-06,0.0604,0.777,131.459,275440,4,False
1336,r&b,Don't Go Breaking My Heart,7HW5WIw7ZgZORCzUxv5gW5,Elton John,81.0,True,0.729,0.844,5,-8.824,1,0.0344,0.149,2.87e-06,0.0604,0.777,131.459,275440,4,False
1337,r&b,Don't Go Breaking My Heart,7HW5WIw7ZgZORCzUxv5gW5,Elton John,81.0,True,0.729,0.844,5,-8.824,1,0.0344,0.149,2.87e-06,0.0604,0.777,131.459,275440,4,False
1338,r&b,Don't Go Breaking My Heart,7HW5WIw7ZgZORCzUxv5gW5,Elton John,81.0,True,0.729,0.844,5,-8.824,1,0.0344,0.149,2.87e-06,0.0604,0.777,131.459,275440,4,False
1339,rock,About You,1fDFHXcykq4iw8Gg7s5hG9,The 1975,84.0,False,0.416,0.762,2,-7.385,1,0.0279,0.312,0.804,0.0559,0.461,95.967,326491,4,False
1340,r&b,About You,1fDFHXcykq4iw8Gg7s5hG9,The 1975,84.0,True,0.416,0.762,2,-7.385,1,0.0279,0.312,0.804,0.0559,0.461,95.967,326491,4,False
1341,rock,Stars Like Confetti,5wtPc1OQ7g1H8FBkwWqbhh,Dustin Lynch,75.0,False,0.623,0.874,10,-3.058,1,0.0329,0.00714,0.0,0.143,0.961,109.97,194267,4,False
1342,classical,Stars Like Confetti,5wtPc1OQ7g1H8FBkwWqbhh,Dustin Lynch,75.0,True,0.623,0.874,10,-3.058,1,0.0329,0.00714,0.0,0.143,0.961,109.97,194267,4,False
1343,funk,Stars Like Confetti,5wtPc1OQ7g1H8FBkwWqbhh,Dustin Lynch,75.0,True,0.623,0.874,10,-3.058,1,0.0329,0.00714,0.0,0.143,0.961,109.97,194267,4,False
1344,funk,Stars Like Confetti,5wtPc1OQ7g1H8FBkwWqbhh,Dustin Lynch,75.0,True,0.623,0.874,10,-3.058,1,0.0329,0.00714,0.0,0.143,0.961,109.97,194267,4,False
1345,electronic,Stars Like Confetti,5wtPc1OQ7g1H8FBkwWqbhh,Dustin Lynch,75.0,True,0.623,0.874,10,-3.058,1,0.0329,0.00714,0.0,0.143,0.961,109.97,194267,4,False
1346,electronic,Stars Like Confetti,5wtPc1OQ7g1H8FBkwWqbhh,Dustin Lynch,75.0,True,0.623,0.874,10,-3.058,1,0.0329,0.00714,0.0,0.143,0.961,109.97,194267,4,False
1347,r&b,Stars Like Confetti,5wtPc1OQ7g1H8FBkwWqbhh,Dustin Lynch,75.0,True,0.623,0.874,10,-3.058,1,0.0329,0.00714,0.0,0.143,0.961,109.97,194267,4,False
1348,r&b,Stars Like Confetti,5wtPc1OQ7g1H8FBkwWqbhh,Dustin Lynch,75.0,True,0.623,0.874,10,-3.058,1,0.0329,0.00714,0.0,0.143,0.961,109.97,194267,4,False
1349,r&b,Stars Like Confetti,5wtPc1OQ7g1H8FBkwWqbhh,Dustin Lynch,75.0,True,0.623,0.874,10,-3.058,1,0.0329,0.00714,0.0,0.143,0.961,109.97,194267,4,False
1350,r&b,Stars Like Confetti,5wtPc1OQ7g1H8FBkwWqbhh,Dustin Lynch,75.0,True,0.623,0.874,10,-3.058,1,0.0329,0.00714,0.0,0.143,0.961,109.97,194267,4,False
1351,rock,Night Moves,6UBjSnyP1O5W5ndJoO9vUk,Bob Seger,74.0,False,0.705,0.743,1,-6.631,1,0.042,0.432,0.0133,0.103,0.374,118.552,324423,4,False
1352,r&b,Night Moves,6UBjSnyP1O5W5ndJoO9vUk,Bob Seger,74.0,True,0.705,0.743,1,-6.631,1,0.042,0.432,0.0133,0.103,0.374,118.552,324423,4,False
1353,rock,You Make It Easy,6EGAfJaLUFzhS4zRBIEQ2J,Jason Aldean,75.0,False,0.375,0.574,7,-5.305,1,0.0315,0.143,0.0,0.11,0.406,132.025,196800,3,False
1354,r&b,You Make It Easy,6EGAfJaLUFzhS4zRBIEQ2J,Jason Aldean,75.0,True,0.375,0.574,7,-5.305,1,0.0315,0.143,0.0,0.11,0.406,132.025,196800,3,False
1355,rock,Escape (The Pina Colada Song),5IMtdHjJ1OtkxbGe4zfUxQ,Rupert Holmes,79.0,False,0.836,0.509,0,-13.668,1,0.0548,0.467,4.1e-06,0.0436,0.949,138.714,276493,4,False
1356,electronic,Escape (The Pina Colada Song),5IMtdHjJ1OtkxbGe4zfUxQ,Rupert Holmes,79.0,True,0.836,0.509,0,-13.668,1,0.0548,0.467,4.1e-06,0.0436,0.949,138.714,276493,4,False
1357,r&b,Escape (The Pina Colada Song),5IMtdHjJ1OtkxbGe4zfUxQ,Rupert Holmes,79.0,True,0.836,0.509,0,-13.668,1,0.0548,0.467,4.1e-06,0.0436,0.949,138.714,276493,4,False
1358,r&b,Escape (The Pina Colada Song),5IMtdHjJ1OtkxbGe4zfUxQ,Rupert Holmes,79.0,True,0.836,0.509,0,-13.668,1,0.0548,0.467,4.1e-06,0.0436,0.949,138.714,276493,4,False
1359,rock,Heathens,6i0V12jOa3mr6uu4WYhUBr,Twenty One Pilots,83.0,False,0.732,0.396,4,-9.348,0,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,195920,4,False
1360,r&b,Heathens,6i0V12jOa3mr6uu4WYhUBr,Twenty One Pilots,83.0,True,0.732,0.396,4,-9.348,0,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,195920,4,False
1361,rock,Freak On a Leash,6W21LNLz9Sw7sUSNWMSHRu,Korn,79.0,False,0.353,0.898,2,-5.877,1,0.052,2.23e-05,0.105,0.39,0.525,103.293,255733,4,False
1362,rap,Freak On a Leash,6W21LNLz9Sw7sUSNWMSHRu,Korn,79.0,True,0.353,0.898,2,-5.877,1,0.052,2.23e-05,0.105,0.39,0.525,103.293,255733,4,False
1363,metal,Freak On a Leash,6W21LNLz9Sw7sUSNWMSHRu,Korn,79.0,True,0.353,0.898,2,-5.877,1,0.052,2.23e-05,0.105,0.39,0.525,103.293,255733,4,False
1364,funk,Freak On a Leash,6W21LNLz9Sw7sUSNWMSHRu,Korn,79.0,True,0.353,0.898,2,-5.877,1,0.052,2.23e-05,0.105,0.39,0.525,103.293,255733,4,False
1365,r&b,Freak On a Leash,6W21LNLz9Sw7sUSNWMSHRu,Korn,79.0,True,0.353,0.898,2,-5.877,1,0.052,2.23e-05,0.105,0.39,0.525,103.293,255733,4,False
1366,rock,Monster,2UREu1Y8CO4jXkbvqAtP7g,Skillet,79.0,False,0.64,0.957,8,-2.336,1,0.0741,0.0431,0.0,0.0789,0.692,134.992,178013,4,False
1367,metal,Monster,2UREu1Y8CO4jXkbvqAtP7g,Skillet,79.0,True,0.64,0.957,8,-2.336,1,0.0741,0.0431,0.0,0.0789,0.692,134.992,178013,4,False
1368,r&b,Monster,2UREu1Y8CO4jXkbvqAtP7g,Skillet,79.0,True,0.64,0.957,8,-2.336,1,0.0741,0.0431,0.0,0.0789,0.692,134.992,178013,4,False
1369,rock,Never Going Back Again - 2004 Remaster,19Shlms2uTnOjIUg50TXzd,Fleetwood Mac,75.0,False,0.654,0.336,6,-12.825,1,0.0379,0.858,0.385,0.0786,0.947,176.083,134400,4,False
1370,blues,Never Going Back Again - 2004 Remaster,19Shlms2uTnOjIUg50TXzd,Fleetwood Mac,75.0,True,0.654,0.336,6,-12.825,1,0.0379,0.858,0.385,0.0786,0.947,176.083,134400,4,False
1371,jazz,Never Going Back Again - 2004 Remaster,19Shlms2uTnOjIUg50TXzd,Fleetwood Mac,75.0,True,0.654,0.336,6,-12.825,1,0.0379,0.858,0.385,0.0786,0.947,176.083,134400,4,False
1372,classical,Never Going Back Again - 2004 Remaster,19Shlms2uTnOjIUg50TXzd,Fleetwood Mac,75.0,True,0.654,0.336,6,-12.825,1,0.0379,0.858,0.385,0.0786,0.947,176.083,134400,4,False
1373,funk,Never Going Back Again - 2004 Remaster,19Shlms2uTnOjIUg50TXzd,Fleetwood Mac,75.0,True,0.654,0.336,6,-12.825,1,0.0379,0.858,0.385,0.0786,0.947,176.083,134400,4,False
1374,electronic,Never Going Back Again - 2004 Remaster,19Shlms2uTnOjIUg50TXzd,Fleetwood Mac,75.0,True,0.654,0.336,6,-12.825,1,0.0379,0.858,0.385,0.0786,0.947,176.083,134400,4,False
1375,r&b,Never Going Back Again - 2004 Remaster,19Shlms2uTnOjIUg50TXzd,Fleetwood Mac,75.0,True,0.654,0.336,6,-12.825,1,0.0379,0.858,0.385,0.0786,0.947,176.083,134400,4,False
1376,r&b,Never Going Back Again - 2004 Remaster,19Shlms2uTnOjIUg50TXzd,Fleetwood Mac,75.0,True,0.654,0.336,6,-12.825,1,0.0379,0.858,0.385,0.0786,0.947,176.083,134400,4,False
1377,rock,Your Song,38zsOOcu31XbbYj9BIPUF1,Elton John,82.0,False,0.554,0.315,3,-11.028,1,0.0298,0.828,5.53e-06,0.101,0.325,128.157,241787,4,False
1378,r&b,Your Song,38zsOOcu31XbbYj9BIPUF1,Elton John,82.0,True,0.554,0.315,3,-11.028,1,0.0298,0.828,5.53e-06,0.101,0.325,128.157,241787,4,False
1379,rock,For Whom The Bell Tolls (Remastered),51YZAJhOwIC5Gg3jMbAmhZ,Metallica,73.0,False,0.512,0.86,0,-6.145,1,0.0703,0.00631,0.00528,0.0652,0.258,117.909,309973,4,False
1380,metal,For Whom The Bell Tolls (Remastered),51YZAJhOwIC5Gg3jMbAmhZ,Metallica,73.0,True,0.512,0.86,0,-6.145,1,0.0703,0.00631,0.00528,0.0652,0.258,117.909,309973,4,False
1381,blues,For Whom The Bell Tolls (Remastered),51YZAJhOwIC5Gg3jMbAmhZ,Metallica,73.0,True,0.512,0.86,0,-6.145,1,0.0703,0.00631,0.00528,0.0652,0.258,117.909,309973,4,False
1382,jazz,For Whom The Bell Tolls (Remastered),51YZAJhOwIC5Gg3jMbAmhZ,Metallica,73.0,True,0.512,0.86,0,-6.145,1,0.0703,0.00631,0.00528,0.0652,0.258,117.909,309973,4,False
1383,classical,For Whom The Bell Tolls (Remastered),51YZAJhOwIC5Gg3jMbAmhZ,Metallica,73.0,True,0.512,0.86,0,-6.145,1,0.0703,0.00631,0.00528,0.0652,0.258,117.909,309973,4,False
1384,funk,For Whom The Bell Tolls (Remastered),51YZAJhOwIC5Gg3jMbAmhZ,Metallica,73.0,True,0.512,0.86,0,-6.145,1,0.0703,0.00631,0.00528,0.0652,0.258,117.909,309973,4,False
1385,electronic,For Whom The Bell Tolls (Remastered),51YZAJhOwIC5Gg3jMbAmhZ,Metallica,73.0,True,0.512,0.86,0,-6.145,1,0.0703,0.00631,0.00528,0.0652,0.258,117.909,309973,4,False
1386,r&b,For Whom The Bell Tolls (Remastered),51YZAJhOwIC5Gg3jMbAmhZ,Metallica,73.0,True,0.512,0.86,0,-6.145,1,0.0703,0.00631,0.00528,0.0652,0.258,117.909,309973,4,False
1387,r&b,For Whom The Bell Tolls (Remastered),51YZAJhOwIC5Gg3jMbAmhZ,Metallica,73.0,True,0.512,0.86,0,-6.145,1,0.0703,0.00631,0.00528,0.0652,0.258,117.909,309973,4,False
1388,rock,Spirit In The Sky,0jvN7eQJJt4nxQzgQfZ1SP,Norman Greenbaum,78.0,False,0.609,0.617,9,-7.091,1,0.0307,0.0994,0.00404,0.118,0.543,128.903,242893,4,False
1389,r&b,Spirit In The Sky,0jvN7eQJJt4nxQzgQfZ1SP,Norman Greenbaum,78.0,True,0.609,0.617,9,-7.091,1,0.0307,0.0994,0.00404,0.118,0.543,128.903,242893,4,False
1390,rock,Come Together - Remastered 2009,2EqlS6tkEnglzr7tkKAAYD,The Beatles,79.0,False,0.533,0.376,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,259947,4,False
1391,electronic,Come Together - Remastered 2009,2EqlS6tkEnglzr7tkKAAYD,The Beatles,79.0,True,0.533,0.376,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,259947,4,False
1392,r&b,Come Together - Remastered 2009,2EqlS6tkEnglzr7tkKAAYD,The Beatles,79.0,True,0.533,0.376,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,259947,4,False
1393,r&b,Come Together - Remastered 2009,2EqlS6tkEnglzr7tkKAAYD,The Beatles,79.0,True,0.533,0.376,9,-11.913,0,0.0393,0.0302,0.248,0.0926,0.187,165.007,259947,4,False
1394,rock,Where Is My Mind? - Remastered,7wCmS9TTVUcIhRalDYFgPy,Pixies,80.0,False,0.519,0.441,4,-14.178,1,0.0353,0.0204,0.000453,0.076,0.25,81.334,234973,4,False
1395,r&b,Where Is My Mind? - Remastered,7wCmS9TTVUcIhRalDYFgPy,Pixies,80.0,True,0.519,0.441,4,-14.178,1,0.0353,0.0204,0.000453,0.076,0.25,81.334,234973,4,False
1396,rock,No Sleep Till Brooklyn,5qxChyzKLEyoPJ5qGrdurN,Beastie Boys,78.0,False,0.712,0.691,8,-8.157,1,0.128,0.122,0.0,0.0538,0.742,97.022,246933,4,False
1397,rap,No Sleep Till Brooklyn,5qxChyzKLEyoPJ5qGrdurN,Beastie Boys,78.0,True,0.712,0.691,8,-8.157,1,0.128,0.122,0.0,0.0538,0.742,97.022,246933,4,False
1398,metal,No Sleep Till Brooklyn,5qxChyzKLEyoPJ5qGrdurN,Beastie Boys,78.0,True,0.712,0.691,8,-8.157,1,0.128,0.122,0.0,0.0538,0.742,97.022,246933,4,False
1399,blues,No Sleep Till Brooklyn,5qxChyzKLEyoPJ5qGrdurN,Beastie Boys,78.0,True,0.712,0.691,8,-8.157,1,0.128,0.122,0.0,0.0538,0.742,97.022,246933,4,False
1400,jazz,No Sleep Till Brooklyn,5qxChyzKLEyoPJ5qGrdurN,Beastie Boys,78.0,True,0.712,0.691,8,-8.157,1,0.128,0.122,0.0,0.0538,0.742,97.022,246933,4,False
1401,classical,No Sleep Till Brooklyn,5qxChyzKLEyoPJ5qGrdurN,Beastie Boys,78.0,True,0.712,0.691,8,-8.157,1,0.128,0.122,0.0,0.0538,0.742,97.022,246933,4,False
