,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
561,1Y373MqadDRtclJNdnUXVc,Paranoid - 2012 - Remaster,Black Sabbath,75,r&b,0.412,0.658,4,-12.051,0,0.0708,4.52e-05,0.000774,0.176,0.454,163.071,168406,4
562,254bXAqt3zP6P50BdQvEsq,Everywhere - 2017 Remaster,Fleetwood Mac,82,rock,0.73,0.487,4,-10.991,1,0.0303,0.258,0.01,0.0852,0.731,114.965,226653,4
563,254bXAqt3zP6P50BdQvEsq,Everywhere - 2017 Remaster,Fleetwood Mac,82,rock,0.73,0.487,4,-10.991,1,0.0303,0.258,0.01,0.0852,0.731,114.965,226653,4
564,254bXAqt3zP6P50BdQvEsq,Everywhere - 2017 Remaster,Fleetwood Mac,82,r&b,0.73,0.487,4,-10.991,1,0.0303,0.258,0.01,0.0852,0.731,114.965,226653,4
565,254bXAqt3zP6P50BdQvEsq,Everywhere - 2017 Remaster,Fleetwood Mac,82,r&b,0.73,0.487,4,-10.991,1,0.0303,0.258,0.01,0.0852,0.731,114.965,226653,4
566,3FtYbEfBqAlGO46NUDQSAt,Electric Feel,MGMT,79,rock,0.763,0.803,1,-3.713,1,0.0351,0.0709,0.285,0.348,0.561,103.04,229640,3
567,3FtYbEfBqAlGO46NUDQSAt,Electric Feel,MGMT,79,rock,0.763,0.803,1,-3.713,1,0.0351,0.0709,0.285,0.348,0.561,103.04,229640,3
568,3FtYbEfBqAlGO46NUDQSAt,Electric Feel,MGMT,79,r&b,0.763,0.803,1,-3.713,1,0.0351,0.0709,0.285,0.348,0.561,103.04,229640,3
569,3FtYbEfBqAlGO46NUDQSAt,Electric Feel,MGMT,79,r&b,0.763,0.803,1,-3.713,1,0.0351,0.0709,0.285,0.348,0.561,103.04,229640,3
570,4IRHwIZHzlHT1FQpRa5RdE,Goodbye Yellow Brick Road - Remastered 2014,Elton John,81,rock,0.559,0.473,5,-7.712,1,0.0279,0.446,0.00141,0.154,0.397,121.227,192827,4
571,4IRHwIZHzlHT1FQpRa5RdE,Goodbye Yellow Brick Road - Remastered 2014,Elton John,81,rock,0.559,0.473,5,-7.712,1,0.0279,0.446,0.00141,0.154,0.397,121.227,192827,4
572,4IRHwIZHzlHT1FQpRa5RdE,Goodbye Yellow Brick Road - Remastered 2014,Elton John,81,r&b,0.559,0.473,5,-7.712,1,0.0279,0.446,0.00141,0.154,0.397,121.227,192827,4
573,4IRHwIZHzlHT1FQpRa5RdE,Goodbye Yellow Brick Road - Remastered 2014,Elton John,81,r&b,0.559,0.473,5,-7.712,1,0.0279,0.446,0.00141,0.154,0.397,121.227,192827,4
574,7tFiyTwD0nx5a1eklYtX2J,Bohemian Rhapsody - Remastered 2011,Queen,75,rock,0.392,0.402,0,-9.961,0,0.0536,0.288,0.0,0.243,0.228,143.883,354320,4
575,7tFiyTwD0nx5a1eklYtX2J,Bohemian Rhapsody - Remastered 2011,Queen,75,rock,0.392,0.402,0,-9.961,0,0.0536,0.288,0.0,0.243,0.228,143.883,354320,4
576,7tFiyTwD0nx5a1eklYtX2J,Bohemian Rhapsody - Remastered 2011,Queen,75,r&b,0.392,0.402,0,-9.961,0,0.0536,0.288,0.0,0.243,0.228,143.883,354320,4
577,7tFiyTwD0nx5a1eklYtX2J,Bohemian Rhapsody - Remastered 2011,Queen,75,r&b,0.392,0.402,0,-9.961,0,0.0536,0.288,0.0,0.243,0.228,143.883,354320,4
578,6L89mwZXSOwYl76YXfX13s,Basket Case,Green Day,83,rock,0.442,0.943,3,-3.205,1,0.0602,0.00293,8.71e-06,0.091,0.781,85.064,181533,4
579,6L89mwZXSOwYl76YXfX13s,Basket Case,Green Day,83,rock,0.442,0.943,3,-3.205,1,0.0602,0.00293,8.71e-06,0.091,0.781,85.064,181533,4
580,6L89mwZXSOwYl76YXfX13s,Basket Case,Green Day,83,r&b,0.442,0.943,3,-3.205,1,0.0602,0.00293,8.71e-06,0.091,0.781,85.064,181533,4
581,6L89mwZXSOwYl76YXfX13s,Basket Case,Green Day,83,r&b,0.442,0.943,3,-3.205,1,0.0602,0.00293,8.71e-06,0.091,0.781,85.064,181533,4
582,6VoIBz0VhCyz7OdEoRYDiA,Say It Ain't So,Weezer,77,rock,0.634,0.551,3,-7.136,1,0.0352,0.00737,1.82e-05,0.07,0.453,151.779,258827,4
583,6VoIBz0VhCyz7OdEoRYDiA,Say It Ain't So,Weezer,77,rock,0.634,0.551,3,-7.136,1,0.0352,0.00737,1.82e-05,0.07,0.453,151.779,258827,4
584,6VoIBz0VhCyz7OdEoRYDiA,Say It Ain't So,Weezer,77,r&b,0.634,0.551,3,-7.136,1,0.0352,0.00737,1.82e-05,0.07,0.453,151.779,258827,4
585,6VoIBz0VhCyz7OdEoRYDiA,Say It Ain't So,Weezer,77,r&b,0.634,0.551,3,-7.136,1,0.0352,0.00737,1.82e-05,0.07,0.453,151.779,258827,4
586,6Qyc6fS4DsZjB2mRW9DsQs,Iris,The Goo Goo Dolls,85,rock,0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,289533,3
587,6Qyc6fS4DsZjB2mRW9DsQs,Iris,The Goo Goo Dolls,85,rock,0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,289533,3
588,6Qyc6fS4DsZjB2mRW9DsQs,Iris,The Goo Goo Dolls,85,r&b,0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,289533,3
589,6Qyc6fS4DsZjB2mRW9DsQs,Iris,The Goo Goo Dolls,85,r&b,0.315,0.715,11,-8.072,0,0.0362,0.00125,7.97e-06,0.0942,0.497,155.925,289533,3
590,3Zwu2K0Qa5sT6teCCHPShP,Thnks fr th Mmrs,Fall Out Boy,80,rock,0.459,0.891,10,-5.057,0,0.0623,0.00511,0.0,0.106,0.588,154.837,203507,4
591,3Zwu2K0Qa5sT6teCCHPShP,Thnks fr th Mmrs,Fall Out Boy,80,rock,0.459,0.891,10,-5.057,0,0.0623,0.00511,0.0,0.106,0.588,154.837,203507,4
592,3Zwu2K0Qa5sT6teCCHPShP,Thnks fr th Mmrs,Fall Out Boy,80,r&b,0.459,0.891,10,-5.057,0,0.0623,0.00511,0.0,0.106,0.588,154.837,203507,4
593,3Zwu2K0Qa5sT6teCCHPShP,Thnks fr th Mmrs,Fall Out Boy,80,r&b,0.459,0.891,10,-5.057,0,0.0623,0.00511,0.0,0.106,0.588,154.837,203507,4
594,2AYEOC02WLhUiOoaig2SEH,Out of My League,Fitz and The Tantrums,75,rock,0.545,0.968,9,-3.553,0,0.0853,0.0387,0.00325,0.331,0.527,169.965,209386,4
595,2AYEOC02WLhUiOoaig2SEH,Out of My League,Fitz and The Tantrums,75,rock,0.545,0.968,9,-3.553,0,0.0853,0.0387,0.00325,0.331,0.527,169.965,209386,4
596,2AYEOC02WLhUiOoaig2SEH,Out of My League,Fitz and The Tantrums,75,r&b,0.545,0.968,9,-3.553,0,0.0853,0.0387,0.00325,0.331,0.527,169.965,209386,4
597,2AYEOC02WLhUiOoaig2SEH,Out of My League,Fitz and The Tantrums,75,r&b,0.545,0.968,9,-3.553,0,0.0853,0.0387,0.00325,0.331,0.527,169.965,209386,4
598,7ACxUo21jtTHzy7ZEV56vU,Crazy Train,Ozzy Osbourne,79,rock,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,293183,4
599,7ACxUo21jtTHzy7ZEV56vU,Crazy Train,Ozzy Osbourne,79,rock,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,293183,4
600,7ACxUo21jtTHzy7ZEV56vU,Crazy Train,Ozzy Osbourne,79,rock,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,293183,4
601,7ACxUo21jtTHzy7ZEV56vU,Crazy Train,Ozzy Osbourne,79,metal,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,293183,4
602,7ACxUo21jtTHzy7ZEV56vU,Crazy Train,Ozzy Osbourne,79,metal,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,293183,4
603,7ACxUo21jtTHzy7ZEV56vU,Crazy Train,Ozzy Osbourne,79,metal,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,293183,4
604,7ACxUo21jtTHzy7ZEV56vU,Crazy Train,Ozzy Osbourne,79,r&b,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,293183,4
605,7ACxUo21jtTHzy7ZEV56vU,Crazy Train,Ozzy Osbourne,79,r&b,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,293183,4
606,7ACxUo21jtTHzy7ZEV56vU,Crazy Train,Ozzy Osbourne,79,r&b,0.454,0.913,9,-4.008,1,0.107,0.408,0.000271,0.248,0.521,137.688,293183,4
607,1JSTJqkT5qHq8MDJnJbRE1,Every Breath You Take,The Police,88,rock,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0714,0.74,117.401,253920,4
608,1JSTJqkT5qHq8MDJnJbRE1,Every Breath You Take,The Police,88,rock,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0714,0.74,117.401,253920,4
609,1JSTJqkT5qHq8MDJnJbRE1,Every Breath You Take,The Police,88,r&b,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0714,0.74,117.401,253920,4
610,1JSTJqkT5qHq8MDJnJbRE1,Every Breath You Take,The Police,88,r&b,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0714,0.74,117.401,253920,4
611,6SpLc7EXZIPpy0sVko0aoU,Misery Business,Paramore,76,rock,0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26e-06,0.113,0.731,172.977,211520,4
612,6SpLc7EXZIPpy0sVko0aoU,Misery Business,Paramore,76,rock,0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26e-06,0.113,0.731,172.977,211520,4
613,6SpLc7EXZIPpy0sVko0aoU,Misery Business,Paramore,76,r&b,0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26e-06,0.113,0.731,172.977,211520,4
614,6SpLc7EXZIPpy0sVko0aoU,Misery Business,Paramore,76,r&b,0.517,0.906,1,-3.677,1,0.0735,0.00272,9.26e-06,0.113,0.731,172.977,211520,4
615,3n69hLUdIsSa1WlRmjMZlW,Breezeblocks,alt-J,75,rock,0.615,0.658,5,-7.299,1,0.0343,0.096,0.000911,0.205,0.293,150.093,227080,4
616,3n69hLUdIsSa1WlRmjMZlW,Breezeblocks,alt-J,75,rock,0.615,0.658,5,-7.299,1,0.0343,0.096,0.000911,0.205,0.293,150.093,227080,4
617,3n69hLUdIsSa1WlRmjMZlW,Breezeblocks,alt-J,75,r&b,0.615,0.658,5,-7.299,1,0.0343,0.096,0.000911,0.205,0.293,150.093,227080,4
618,3n69hLUdIsSa1WlRmjMZlW,Breezeblocks,alt-J,75,r&b,0.615,0.658,5,-7.299,1,0.0343,0.096,0.000911,0.205,0.293,150.093,227080,4
619,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,rock,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
620,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,rock,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
621,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,rock,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
622,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,rock,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
623,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,rap,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
624,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,rap,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
625,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,rap,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
626,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,rap,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
627,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,metal,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
628,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,metal,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
629,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,metal,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
630,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,metal,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
631,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,r&b,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
632,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,r&b,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
633,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,r&b,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
634,5W8YXBz9MTIDyrpYaCg2Ky,Last Resort,Papa Roach,83,r&b,0.589,0.89,4,-3.719,0,0.0603,0.000481,0.00082,0.201,0.692,90.598,199907,4
635,2WfaOiMkCvy7F5fcp2zZ8L,Take on Me,a-ha,88,rock,0.573,0.902,6,-7.638,0,0.054,0.018,0.00125,0.0928,0.876,84.412,225280,4
636,2WfaOiMkCvy7F5fcp2zZ8L,Take on Me,a-ha,88,rock,0.573,0.902,6,-7.638,0,0.054,0.018,0.00125,0.0928,0.876,84.412,225280,4
637,2WfaOiMkCvy7F5fcp2zZ8L,Take on Me,a-ha,88,r&b,0.573,0.902,6,-7.638,0,0.054,0.018,0.00125,0.0928,0.876,84.412,225280,4
638,2WfaOiMkCvy7F5fcp2zZ8L,Take on Me,a-ha,88,r&b,0.573,0.902,6,-7.638,0,0.054,0.018,0.00125,0.0928,0.876,84.412,225280,4
639,3jfZ9M23l0L7RxzYMTgBTv,Looking Out for You,Joy Again,80,rock,0.682,0.9,9,-5.028,1,0.0874,0.0884,0.063,0.0685,0.937,100.721,179499,4
640,3jfZ9M23l0L7RxzYMTgBTv,Looking Out for You,Joy Again,80,rock,0.682,0.9,9,-5.028,1,0.0874,0.0884,0.063,0.0685,0.937,100.721,179499,4
641,3jfZ9M23l0L7RxzYMTgBTv,Looking Out for You,Joy Again,80,r&b,0.682,0.9,9,-5.028,1,0.0874,0.0884,0.063,0.0685,0.937,100.721,179499,4
642,3jfZ9M23l0L7RxzYMTgBTv,Looking Out for You,Joy Again,80,r&b,0.682,0.9,9,-5.028,1,0.0874,0.0884,0.063,0.0685,0.937,100.721,179499,4
643,4s6LhHAV5SEsOV0lC2tjvJ,California Dreamin' - Single Version,The Mamas & The Papas,81,rock,0.552,0.608,1,-9.786,0,0.0345,0.352,0.0,0.0533,0.637,112.367,162373,4
644,4s6LhHAV5SEsOV0lC2tjvJ,California Dreamin' - Single Version,The Mamas & The Papas,81,rock,0.552,0.608,1,-9.786,0,0.0345,0.352,0.0,0.0533,0.637,112.367,162373,4
645,4s6LhHAV5SEsOV0lC2tjvJ,California Dreamin' - Single Version,The Mamas & The Papas,81,r&b,0.552,0.608,1,-9.786,0,0.0345,0.352,0.0,0.0533,0.637,112.367,162373,4
646,4s6LhHAV5SEsOV0lC2tjvJ,California Dreamin' - Single Version,The Mamas & The Papas,81,r&b,0.552,0.608,1,-9.786,0,0.0345,0.352,0.0,0.0533,0.637,112.367,162373,4
647,5Hroj5K7vLpIG4FNCRIjbP,Best Day Of My Life,American Authors,81,rock,0.673,0.902,2,-2.392,1,0.0346,0.0591,0.000262,0.0558,0.538,100.012,194240,4
648,5Hroj5K7vLpIG4FNCRIjbP,Best Day Of My Life,American Authors,81,rock,0.673,0.902,2,-2.392,1,0.0346,0.0591,0.000262,0.0558,0.538,100.012,194240,4
649,5Hroj5K7vLpIG4FNCRIjbP,Best Day Of My Life,American Authors,81,r&b,0.673,0.902,2,-2.392,1,0.0346,0.0591,0.000262,0.0558,0.538,100.012,194240,4
650,5Hroj5K7vLpIG4FNCRIjbP,Best Day Of My Life,American Authors,81,r&b,0.673,0.902,2,-2.392,1,0.0346,0.0591,0.000262,0.0558,0.538,100.012,194240,4
651,5M4yti0QxgqJieUYaEXcpw,Eventually,Tame Impala,79,rock,0.424,0.615,9,-6.217,0,0.0325,0.0158,0.000389,0.0844,0.155,77.935,318591,4
652,5M4yti0QxgqJieUYaEXcpw,Eventually,Tame Impala,79,rock,0.424,0.615,9,-6.217,0,0.0325,0.0158,0.000389,0.0844,0.155,77.935,318591,4
653,5M4yti0QxgqJieUYaEXcpw,Eventually,Tame Impala,79,r&b,0.424,0.615,9,-6.217,0,0.0325,0.0158,0.000389,0.0844,0.155,77.935,318591,4
654,5M4yti0QxgqJieUYaEXcpw,Eventually,Tame Impala,79,r&b,0.424,0.615,9,-6.217,0,0.0325,0.0158,0.000389,0.0844,0.155,77.935,318591,4
655,4LJhJ6DQS7NwE7UKtvcM52,What's My Age Again?,blink-182,81,rock,0.391,0.951,6,-7.419,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,148360,4
656,4LJhJ6DQS7NwE7UKtvcM52,What's My Age Again?,blink-182,81,rock,0.391,0.951,6,-7.419,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,148360,4
657,4LJhJ6DQS7NwE7UKtvcM52,What's My Age Again?,blink-182,81,rock,0.391,0.951,6,-7.419,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,148360,4
658,4LJhJ6DQS7NwE7UKtvcM52,What's My Age Again?,blink-182,81,metal,0.391,0.951,6,-7.419,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,148360,4
659,4LJhJ6DQS7NwE7UKtvcM52,What's My Age Again?,blink-182,81,metal,0.391,0.951,6,-7.419,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,148360,4
660,4LJhJ6DQS7NwE7UKtvcM52,What's My Age Again?,blink-182,81,metal,0.391,0.951,6,-7.419,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,148360,4
661,4LJhJ6DQS7NwE7UKtvcM52,What's My Age Again?,blink-182,81,r&b,0.391,0.951,6,-7.419,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,148360,4
662,4LJhJ6DQS7NwE7UKtvcM52,What's My Age Again?,blink-182,81,r&b,0.391,0.951,6,-7.419,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,148360,4
663,4LJhJ6DQS7NwE7UKtvcM52,What's My Age Again?,blink-182,81,r&b,0.391,0.951,6,-7.419,1,0.0692,0.0126,0.000378,0.0878,0.468,157.66,148360,4
664,2EoOZnxNgtmZaD8uUmz2nD,Black Hole Sun,Soundgarden,79,rock,0.35,0.828,6,-5.373,1,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587,4
665,2EoOZnxNgtmZaD8uUmz2nD,Black Hole Sun,Soundgarden,79,rock,0.35,0.828,6,-5.373,1,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587,4
666,2EoOZnxNgtmZaD8uUmz2nD,Black Hole Sun,Soundgarden,79,rock,0.35,0.828,6,-5.373,1,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587,4
667,2EoOZnxNgtmZaD8uUmz2nD,Black Hole Sun,Soundgarden,79,metal,0.35,0.828,6,-5.373,1,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587,4
668,2EoOZnxNgtmZaD8uUmz2nD,Black Hole Sun,Soundgarden,79,metal,0.35,0.828,6,-5.373,1,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587,4
669,2EoOZnxNgtmZaD8uUmz2nD,Black Hole Sun,Soundgarden,79,metal,0.35,0.828,6,-5.373,1,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587,4
670,2EoOZnxNgtmZaD8uUmz2nD,Black Hole Sun,Soundgarden,79,r&b,0.35,0.828,6,-5.373,1,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587,4
671,2EoOZnxNgtmZaD8uUmz2nD,Black Hole Sun,Soundgarden,79,r&b,0.35,0.828,6,-5.373,1,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587,4
672,2EoOZnxNgtmZaD8uUmz2nD,Black Hole Sun,Soundgarden,79,r&b,0.35,0.828,6,-5.373,1,0.041,0.000217,0.000161,0.0774,0.147,105.435,318587,4
673,0bPnT6i9H1p8Vd85GS6Z7I,Night Shift,Jon Pardi,78,rock,0.63,0.754,2,-3.564,1,0.0284,0.0963,0.0,0.268,0.73,95.999,172253,4
674,0bPnT6i9H1p8Vd85GS6Z7I,Night Shift,Jon Pardi,78,rock,0.63,0.754,2,-3.564,1,0.0284,0.0963,0.0,0.268,0.73,95.999,172253,4
675,0bPnT6i9H1p8Vd85GS6Z7I,Night Shift,Jon Pardi,78,r&b,0.63,0.754,2,-3.564,1,0.0284,0.0963,0.0,0.268,0.73,95.999,172253,4
676,0bPnT6i9H1p8Vd85GS6Z7I,Night Shift,Jon Pardi,78,r&b,0.63,0.754,2,-3.564,1,0.0284,0.0963,0.0,0.268,0.73,95.999,172253,4
677,7gSQv1OHpkIoAdUiRLdmI6,I Won't Back Down,Tom Petty,77,rock,0.765,0.476,7,-13.487,1,0.0329,0.0504,2.76e-06,0.165,0.965,114.02,178360,4
678,7gSQv1OHpkIoAdUiRLdmI6,I Won't Back Down,Tom Petty,77,rock,0.765,0.476,7,-13.487,1,0.0329,0.0504,2.76e-06,0.165,0.965,114.02,178360,4
679,7gSQv1OHpkIoAdUiRLdmI6,I Won't Back Down,Tom Petty,77,r&b,0.765,0.476,7,-13.487,1,0.0329,0.0504,2.76e-06,0.165,0.965,114.02,178360,4
680,7gSQv1OHpkIoAdUiRLdmI6,I Won't Back Down,Tom Petty,77,r&b,0.765,0.476,7,-13.487,1,0.0329,0.0504,2.76e-06,0.165,0.965,114.02,178360,4
681,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,rock,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
682,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,rock,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
683,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,rock,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
684,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,rock,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
685,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,metal,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
686,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,metal,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
687,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,metal,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
688,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,metal,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
689,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,funk,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
690,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,funk,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
691,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,funk,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
692,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,funk,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
693,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,r&b,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
694,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,r&b,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
695,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,r&b,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
696,48UPSzbZjgc449aqz8bxox,Californication,Red Hot Chili Peppers,84,r&b,0.592,0.767,9,-2.788,0,0.027,0.0021,0.00165,0.127,0.328,96.483,329733,4
697,5ruzrDWcT0vuJIOMW7gMnW,The Adults Are Talking,The Strokes,80,rock,0.593,0.749,5,-5.67,1,0.0475,0.0113,0.106,0.314,0.649,164.959,309053,4
698,5ruzrDWcT0vuJIOMW7gMnW,The Adults Are Talking,The Strokes,80,rock,0.593,0.749,5,-5.67,1,0.0475,0.0113,0.106,0.314,0.649,164.959,309053,4
699,5ruzrDWcT0vuJIOMW7gMnW,The Adults Are Talking,The Strokes,80,r&b,0.593,0.749,5,-5.67,1,0.0475,0.0113,0.106,0.314,0.649,164.959,309053,4
700,5ruzrDWcT0vuJIOMW7gMnW,The Adults Are Talking,The Strokes,80,r&b,0.593,0.749,5,-5.67,1,0.0475,0.0113,0.106,0.314,0.649,164.959,309053,4
701,4U45aEWtQhrm8A5mxPaFZ7,Vienna,Billy Joel,80,rock,0.532,0.495,10,-6.662,1,0.0343,0.659,0.0,0.0754,0.308,124.936,214240,4
702,4U45aEWtQhrm8A5mxPaFZ7,Vienna,Billy Joel,80,rock,0.532,0.495,10,-6.662,1,0.0343,0.659,0.0,0.0754,0.308,124.936,214240,4
703,4U45aEWtQhrm8A5mxPaFZ7,Vienna,Billy Joel,80,r&b,0.532,0.495,10,-6.662,1,0.0343,0.659,0.0,0.0754,0.308,124.936,214240,4
704,4U45aEWtQhrm8A5mxPaFZ7,Vienna,Billy Joel,80,r&b,0.532,0.495,10,-6.662,1,0.0343,0.659,0.0,0.0754,0.308,124.936,214240,4
705,3dmqIB2Qxe2XZobw9gXxJ6,Mary Jane's Last Dance,Tom Petty and the Heartbreakers,75,rock,0.464,0.655,7,-9.058,0,0.0608,0.0272,1.34e-06,0.328,0.531,169.515,273600,4
706,3dmqIB2Qxe2XZobw9gXxJ6,Mary Jane's Last Dance,Tom Petty and the Heartbreakers,75,rock,0.464,0.655,7,-9.058,0,0.0608,0.0272,1.34e-06,0.328,0.531,169.515,273600,4
