,track_id,track_name,artist_name,popularity,genre,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
135,0w3Q14i073jLoew1hgJkwD,Heartache On The Dance Floor,Jon Pardi,76,rock,0.596,0.834,9.0,-4.308,1.0,0.0474,0.0563,0.0,0.0866,0.618,116.0,205200.0,4.0
136,4LJhJ6DQS7NwE7UKtvcM52,What's My Age Again?,blink-182,80,rock,0.391,0.951,6.0,-7.419,1.0,0.0692,0.0126,0.000378,0.0878,0.468,157.66,148360.0,4.0
137,4RCWB3V8V0dignt99LZ8vH,Hey There Delilah,Plain White T's,80,rock,0.656,0.291,2.0,-10.572,1.0,0.0293,0.872,0.0,0.114,0.298,103.971,232533.0,4.0
138,2WfaOiMkCvy7F5fcp2zZ8L,Take on Me,a-ha,87,rock,0.573,0.902,6.0,-7.638,0.0,0.054,0.018,0.00125,0.0928,0.876,84.412,225280.0,4.0
139,2Z8WuEywRWYTKe1NybPQEW,Ride,Twenty One Pilots,83,rock,0.645,0.713,6.0,-5.355,1.0,0.0393,0.00835,0.0,0.113,0.566,74.989,214507.0,4.0
140,5RsUlxLto4NZbhJpqJbHfN,Jessie's Girl,Rick Springfield,72,rock,0.727,0.834,2.0,-5.851,1.0,0.0496,0.165,0.0,0.105,0.816,131.7,194120.0,4.0
141,78lgmZwycJ3nzsdgmPPGNx,Immigrant Song - Remaster,Led Zeppelin,79,rock,0.564,0.932,11.0,-10.068,1.0,0.0554,0.013,0.169,0.349,0.619,112.937,146250.0,4.0
142,6PwjJ58I4t7Mae9xfZ9l9v,Somebody Told Me,The Killers,80,rock,0.497,0.97,10.0,-4.851,0.0,0.0836,9.04e-05,0.000674,0.101,0.689,138.081,197200.0,4.0
143,7BY005dacJkbO6EPiOh2wb,House Of The Rising Sun,The Animals,73,rock,0.295,0.584,9.0,-6.696,0.0,0.0345,0.000385,0.218,0.0996,0.228,117.2,271280.0,3.0
144,7ETjhPaIU4UmHOiimJBZz9,Your Heart Or Mine,Jon Pardi,76,rock,0.639,0.713,5.0,-4.368,0.0,0.0337,0.0539,0.0,0.102,0.717,86.1,161200.0,4.0
145,4ly1QBXEwYoDmje9rmEgC4,Head Over Boots,Jon Pardi,76,rock,0.563,0.688,7.0,-4.474,1.0,0.0262,0.0763,0.0,0.0863,0.622,108.008,202347.0,4.0
146,6TfBA04WJ3X1d1wXhaCFVT,"You're Gonna Go Far, Kid",The Offspring,82,rock,0.55,0.917,0.0,-3.159,1.0,0.0638,0.00428,0.0,0.197,0.601,126.115,177827.0,4.0
147,4DMKwE2E2iYDKY01C335Uw,Carry on Wayward Son,Kansas,77,rock,0.482,0.786,7.0,-5.735,1.0,0.032,0.00321,8.88e-05,0.446,0.793,126.755,323000.0,4.0
148,7cA3PnUQDlUyBBwpRozQeo,One Man Band,Old Dominion,76,rock,0.706,0.358,6.0,-8.331,1.0,0.0347,0.677,0.0,0.107,0.478,75.991,186240.0,4.0
149,10nyNJ6zNy2YVYLrcwLccB,No Surprises,Radiohead,82,rock,0.255,0.393,5.0,-10.654,1.0,0.0278,0.0577,0.00361,0.113,0.118,76.426,229120.0,4.0
150,0GONea6G2XdnHWjNZd6zt3,Summer Of '69,Bryan Adams,83,rock,0.508,0.834,2.0,-6.205,1.0,0.0386,0.0183,0.0,0.0732,0.774,139.131,216053.0,4.0
151,73TxYZd0lBCVRrHawrAglA,Sweet Emotion,Aerosmith,75,rock,0.379,0.76,9.0,-10.961,1.0,0.0378,0.00298,0.0296,0.104,0.491,99.436,274088.0,4.0
152,0q21FNwES2bbtcduB6kjEU,Dancing in the Moonlight,King Harvest,74,rock,0.657,0.435,10.0,-15.707,1.0,0.0552,0.739,0.0,0.167,0.771,135.975,181133.0,4.0
153,20I8RduZC2PWMWTDCZuuAN,Take Me Out,Franz Ferdinand,80,rock,0.277,0.663,4.0,-8.821,0.0,0.0377,0.000409,0.00051,0.136,0.527,104.561,237027.0,4.0
154,5cZqsjVs6MevCnAkasbEOX,Break Stuff,Limp Bizkit,81,rock,0.432,0.884,8.0,-6.659,1.0,0.13,0.0127,0.000527,0.166,0.624,108.948,166707.0,4.0
155,3K4HG9evC7dg3N0R9cYqk4,One Step Closer,Linkin Park,80,rock,0.492,0.969,9.0,-4.419,1.0,0.0491,0.0014,1.32e-06,0.0787,0.538,95.136,157333.0,4.0
156,1x1XQqhBViz4opcpwc7FVs,Reelin' In The Years,Steely Dan,74,rock,0.494,0.54,2.0,-17.34,1.0,0.0348,0.154,0.0,0.0878,0.723,134.976,277468.0,4.0
157,3XKIUb7HzIF1Vu9usunMzc,Maria Maria (feat. The Product G&B),Santana,82,rock,0.777,0.601,2.0,-5.931,1.0,0.126,0.0406,0.00201,0.0348,0.68,97.911,261973.0,4.0
158,0UV5zxRMz6AO4ZwUOZNIKI,Where'd All the Time Go?,Dr. Dog,78,rock,0.454,0.82,2.0,-4.193,1.0,0.0567,0.132,0.000969,0.115,0.575,166.303,234800.0,4.0
159,0gEyKnHvgkrkBM6fbeHdwK,Linger,The Cranberries,79,rock,0.439,0.434,7.0,-14.918,1.0,0.0265,0.0783,4.87e-05,0.14,0.204,94.845,274707.0,4.0
160,5hnyJvgoWiQUYZttV4wXy6,Chasing Cars,Snow Patrol,82,rock,0.56,0.595,9.0,-4.53,1.0,0.0274,0.199,6.47e-05,0.132,0.144,104.011,267960.0,4.0
161,2lwwrWVKdf3LR9lbbhnr6R,Float On,Modest Mouse,75,rock,0.649,0.888,6.0,-4.807,1.0,0.0293,0.013,2.23e-06,0.0888,0.553,100.975,208467.0,4.0
162,2AT8iROs4FQueDv2c8q2KE,R U Mine?,Arctic Monkeys,83,rock,0.288,0.758,6.0,-5.692,0.0,0.0371,0.00616,0.0,0.303,0.619,97.094,201726.0,4.0
163,5QTxFnGygVM4jFQiBovmRo,(Don't Fear) The Reaper,Blue Öyster Cult,76,rock,0.333,0.927,9.0,-8.55,0.0,0.0733,0.0029,0.000208,0.297,0.385,141.466,308120.0,4.0
164,7nnWIPM5hwE3DaUBkvOIpy,Drive,Incubus,78,rock,0.645,0.792,4.0,-7.34,0.0,0.036,0.0562,0.0121,0.119,0.666,90.565,232453.0,4.0
165,1ju7EsSGvRybSNEsRvc7qY,Simple Man,Lynyrd Skynyrd,75,rock,0.422,0.752,6.0,-8.682,1.0,0.0449,0.0366,0.000119,0.129,0.403,120.471,356627.0,4.0
166,11LmqTE2naFULdEP94AUBa,Heart-Shaped Box,Nirvana,80,rock,0.256,0.641,1.0,-10.283,1.0,0.0552,0.199,0.0329,0.0853,0.382,203.006,281160.0,4.0
167,5fVZC9GiM4e8vu99W0Xf6J,How to Save a Life,The Fray,81,rock,0.64,0.743,10.0,-4.08,1.0,0.0379,0.269,0.0,0.101,0.361,122.035,262533.0,4.0
168,4sebUbjqbcgDSwG6PbSGI0,Come a Little Closer,Cage The Elephant,74,rock,0.44,0.778,1.0,-1.786,0.0,0.0327,0.0265,1.04e-06,0.151,0.304,148.038,229347.0,4.0
169,1TfqLAPs4K3s2rJMoCokcS,Sweet Dreams (Are Made of This) - Remastered,Eurythmics,83,rock,0.692,0.711,0.0,-7.498,0.0,0.0317,0.225,0.0,0.12,0.875,125.135,216933.0,4.0
170,3fH4KjXFYMmljxrcGrbPj9,Don't You (Forget About Me),Simple Minds,77,rock,0.66,0.816,2.0,-6.61,1.0,0.0299,0.168,0.0181,0.0608,0.678,111.346,263040.0,4.0
171,6eN1f9KNmiWEhpE2RhQqB5,Paradise City,Guns N' Roses,81,rock,0.268,0.98,11.0,-5.958,1.0,0.103,0.0192,0.00709,0.182,0.395,100.315,405600.0,4.0
172,1bp2IO61zbQrbWNmKKxg3f,The Joker,Steve Miller Band,75,rock,0.596,0.448,5.0,-9.616,1.0,0.0396,0.365,5.3e-06,0.206,0.796,83.293,264504.0,4.0
173,59WN2psjkt1tyaxjspN8fp,Killing In The Name,Rage Against The Machine,81,rock,0.466,0.833,7.0,-4.215,1.0,0.304,0.0266,0.0,0.0327,0.661,88.785,313573.0,4.0
174,07GvNcU1WdyZJq3XxP0kZa,Go Your Own Way - 2004 Remaster,Fleetwood Mac,80,rock,0.583,0.947,5.0,-5.12,1.0,0.0378,0.0185,0.00109,0.0679,0.803,135.448,223613.0,4.0
175,5kNe7PE09d6Kvw5pAsx23n,Die A Happy Man,Thomas Rhett,74,rock,0.595,0.389,2.0,-9.245,1.0,0.0349,0.418,1.39e-06,0.116,0.4,166.052,227427.0,4.0
176,70wYA8oYHoMzhRRkARoMhU,When You Were Young,The Killers,78,rock,0.467,0.988,11.0,-3.313,1.0,0.112,0.000152,0.0484,0.28,0.321,130.433,220427.0,4.0
177,4ECNtOnqzxutZkXP4TE3n3,Separate Ways (Worlds Apart),Journey,74,rock,0.451,0.962,0.0,-3.947,1.0,0.0734,0.0188,3.17e-06,0.277,0.377,131.435,323707.0,4.0
178,5DiXcVovI0FcY2s0icWWUu,Mr. Jones,Counting Crows,79,rock,0.578,0.817,0.0,-6.542,1.0,0.0363,0.183,3.06e-06,0.285,0.726,141.621,272293.0,4.0
179,2TVxnKdb3tqe1nhQWwwZCO,Tiny Dancer,Elton John,78,rock,0.414,0.428,0.0,-11.097,1.0,0.0278,0.382,0.000243,0.148,0.282,145.075,377093.0,4.0
180,0rmGAIH9LNJewFw7nKzZnc,You Give Love A Bad Name,Bon Jovi,83,rock,0.541,0.96,0.0,-2.947,0.0,0.0505,0.0663,2.25e-06,0.344,0.812,122.803,222707.0,4.0
181,11IzgLRXV7Cgek3tEgGgjw,Under Pressure - Remastered 2011,Queen,72,rock,0.671,0.711,2.0,-7.813,1.0,0.0478,0.422,0.0,0.104,0.466,113.809,248440.0,4.0
182,56sk7jBpZV0CD31G9hEU3b,Animal I Have Become,Three Days Grace,75,rock,0.553,0.853,8.0,-3.668,1.0,0.0339,0.000684,0.0,0.126,0.506,122.023,231400.0,4.0
183,3GBApU0NuzH4hKZq4NOSdA,What You Know,Two Door Cinema Club,74,rock,0.563,0.739,6.0,-4.239,0.0,0.0416,0.00073,1.45e-05,0.0822,0.775,139.0,191707.0,4.0
184,7f08qp3HROTkfrtNpiYGGo,Dirt On My Boots,Jon Pardi,75,rock,0.683,0.796,11.0,-4.179,1.0,0.0285,0.111,0.0,0.197,0.531,90.031,201893.0,4.0
185,6Qn5zhYkTa37e91HC1D7lb,Whatever It Takes,Imagine Dragons,82,rock,0.672,0.655,10.0,-5.021,0.0,0.0311,0.0362,0.0,0.117,0.556,134.945,201240.0,4.0
186,4alHo6RGd0D3OUbTPExTHN,Just What I Needed,The Cars,75,rock,0.619,0.579,4.0,-9.307,1.0,0.0473,0.0152,6.4e-05,0.0858,0.69,127.224,225627.0,4.0
187,2hKdd3qO7cWr2Jo0Bcs0MA,Drops of Jupiter (Tell Me),Train,79,rock,0.481,0.638,0.0,-5.862,1.0,0.0276,0.153,0.0,0.154,0.497,79.064,259933.0,4.0
188,6gZVQvQZOFpzIy3HblJ20F,Man in the Box,Alice In Chains,75,rock,0.355,0.791,8.0,-7.565,1.0,0.0453,0.00045,0.0,0.0969,0.758,106.392,285200.0,4.0
189,0JJP0IS4w0fJx01EcrfkDe,"Dear Maria, Count Me In",All Time Low,78,rock,0.459,0.895,2.0,-3.126,1.0,0.0805,0.00725,0.0,0.206,0.572,181.04,182827.0,4.0
190,6txWz9UapYHVxEd7dDIHXT,No Rain,Blind Melon,76,rock,0.389,0.476,9.0,-9.342,1.0,0.0316,0.619,5.09e-05,0.255,0.566,148.117,217107.0,4.0
191,3o7TMr6RmIusYH7Kkg7ujR,Coming Undone,Korn,77,rock,0.687,0.677,2.0,-4.172,1.0,0.0508,0.000643,0.000137,0.0564,0.545,75.052,199773.0,4.0
192,3mwvKOyMmG77zZRunnxp9E,Buddy Holly,Weezer,75,rock,0.556,0.92,8.0,-4.606,1.0,0.0367,0.00271,0.00021,0.117,0.771,121.138,159227.0,4.0
193,3EYOJ48Et32uATr9ZmLnAo,Roxanne,The Police,81,rock,0.618,0.748,0.0,-8.905,1.0,0.358,0.0384,4.1e-06,0.0473,0.663,134.114,191947.0,4.0
194,1hHGUdFaiJHw9hVZGJWYO2,Midnight Rider,Allman Brothers Band,73,rock,0.585,0.532,7.0,-9.673,1.0,0.0268,0.209,0.00797,0.227,0.68,94.461,180067.0,4.0
195,6i0V12jOa3mr6uu4WYhUBr,Heathens,Twenty One Pilots,82,rock,0.732,0.396,4.0,-9.348,0.0,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,195920.0,4.0
196,61mWefnWQOLf90gepjOCb3,Duality,Slipknot,81,rock,0.354,0.982,4.0,-3.026,0.0,0.168,0.000237,0.000294,0.204,0.194,143.772,252613.0,4.0
197,60IGhnH20N82dNxKnc8jDd,Knee Deep (feat. Jimmy Buffett),Zac Brown Band,75,rock,0.715,0.584,8.0,-8.231,1.0,0.0296,0.432,1.41e-06,0.095,0.609,90.99,203173.0,4.0
198,05RgAMGypEvqhNs5hPCbMS,Panama - 2015 Remaster,Van Halen,76,rock,0.526,0.978,8.0,-5.436,1.0,0.108,0.00122,4.75e-05,0.0744,0.451,141.167,210227.0,4.0
199,62AuGbAkt8Ox2IrFFb8GKV,Sweet Caroline,Neil Diamond,79,rock,0.529,0.127,11.0,-16.066,1.0,0.0274,0.611,0.000109,0.237,0.578,63.05,203573.0,4.0
200,4GiVcDqNQI0fc0yYuRGH9m,Inside Out,Eve 6,69,metal,0.483,0.818,11.0,-7.666,1.0,0.0444,0.114,0.0,0.367,0.691,175.668,219467.0,4.0
201,70Z9t1qhytWtG4cCmmi7mU,I Wanna Rock,Twisted Sister,74,metal,0.504,0.911,2.0,-2.97,1.0,0.0738,0.00512,0.0123,0.355,0.671,106.244,179760.0,4.0
202,4tjTsxTBcacHcx0AvWERLE,Nobody,Avenged Sevenfold,71,metal,0.411,0.702,7.0,-7.085,0.0,0.04,0.000942,5.2e-06,0.298,0.214,74.965,353947.0,4.0
203,420JGkyLfLUZcgBHKiIK9v,45,Shinedown,67,metal,0.446,0.657,7.0,-4.494,1.0,0.0262,0.0022,0.0,0.189,0.215,152.132,250093.0,3.0
204,3YRCqOhFifThpSRFJ1VWFM,November Rain,Guns N' Roses,81,metal,0.294,0.641,11.0,-9.316,1.0,0.0291,0.0163,0.22,0.112,0.226,79.759,536067.0,4.0
205,3Q8zopc4ABXhysDb1sgLVW,Porn Star Dancing,My Darkest Days,68,metal,0.477,0.917,2.0,-3.399,1.0,0.0814,0.0139,0.0,0.0756,0.267,160.021,199013.0,4.0
206,4urxRqBRiaH0i20OKBsgxc,Break,Three Days Grace,69,metal,0.578,0.897,0.0,-3.906,1.0,0.0357,0.000666,0.0,0.0924,0.737,115.491,193107.0,4.0
207,3sHH7lklbfpcraDDvYnjo7,Bat Country,Avenged Sevenfold,71,metal,0.541,0.968,0.0,-4.129,1.0,0.0396,0.000248,8.28e-06,0.423,0.505,125.04,311813.0,4.0
208,5omWAB5iNMHvbAfBSzkdu8,You're Going Down,Sick Puppies,66,metal,0.488,0.842,6.0,-5.926,1.0,0.0469,0.0116,0.00127,0.146,0.41,90.003,187347.0,4.0
209,4A065x9kJt955eGVqf813g,Them Bones (2022 Remaster),Alice In Chains,70,metal,0.159,0.946,9.0,-5.756,1.0,0.0629,0.0235,8.06e-06,0.387,0.309,165.014,149467.0,1.0
210,05NpeTQWnzXS1d8ZqL4YFZ,Twisted Transistor,Korn,71,metal,0.581,0.983,5.0,-3.291,0.0,0.0636,0.00043,0.00654,0.0806,0.417,110.038,188933.0,4.0
211,0rcJX1gJdAAm7vnqY1H7O2,Granite,Sleep Token,70,metal,0.635,0.624,2.0,-7.104,1.0,0.0304,0.0022,0.0455,0.188,0.336,119.97,225426.0,4.0
212,5hheGdf1cb4rK0FNiedCfK,The Devil in I,Slipknot,72,metal,0.398,0.939,9.0,-2.865,0.0,0.0648,0.00591,0.000881,0.357,0.235,92.027,342821.0,4.0
213,4w3R0GZ2rScJMKlgPJzHRq,Sonne,Rammstein,71,metal,0.51,0.917,4.0,-4.806,0.0,0.0854,0.0054,0.000133,0.396,0.313,75.098,272440.0,4.0
214,55mJleti2WfWEFNFcBduhc,Schism,TOOL,70,metal,0.567,0.714,9.0,-8.512,0.0,0.0302,0.0012,0.417,0.186,0.191,107.441,403533.0,3.0
215,1fQaoh3imrMunWVZh5kf90,Shepherd of Fire,Avenged Sevenfold,70,metal,0.576,0.906,2.0,-7.677,1.0,0.0571,0.000332,0.0614,0.0908,0.211,127.935,323800.0,4.0
216,6zKF4293k44ItKWJJgrhXv,My Curse,Killswitch Engage,70,metal,0.197,0.956,10.0,-2.908,0.0,0.0663,7.61e-05,0.00992,0.261,0.209,177.018,244773.0,3.0
217,6AioOohg4bQZFA4jIYQQ2r,Forty Six & 2,TOOL,69,metal,0.375,0.682,0.0,-6.898,0.0,0.0364,0.00152,0.598,0.0897,0.396,159.23,363067.0,4.0
218,5tX5qGeEImk2CZYyGHrq9I,Dial Tone,Catch Your Breath,71,metal,0.507,0.816,4.0,-5.419,0.0,0.0436,0.00118,0.0,0.0972,0.239,91.068,200495.0,4.0
219,7oVEtyuv9NBmnytsCIsY5I,BURN IT DOWN,Linkin Park,76,metal,0.585,0.972,9.0,-4.45,0.0,0.0534,0.0143,0.0,0.0707,0.585,110.006,230253.0,4.0
220,2ASygm7048ssav4ekbehPS,Beware,Deftones,69,metal,0.265,0.714,8.0,-5.393,1.0,0.0375,0.000129,0.432,0.137,0.1,145.156,360667.0,4.0
221,4JiEyzf0Md7KEFFGWDDdCr,Knockin' On Heaven's Door,Guns N' Roses,79,metal,0.496,0.739,6.0,-7.193,1.0,0.0415,0.0211,0.00444,0.106,0.378,132.41,336000.0,4.0
222,00qOE7OjRl0BpYiCiweZB2,Juke Box Hero,Foreigner,71,metal,0.357,0.653,9.0,-5.554,1.0,0.0654,0.0828,0.0,0.0844,0.522,176.647,259800.0,4.0
223,5wBLDkxVvclanSitx5jq8e,Undead,Hollywood Undead,71,metal,0.512,0.943,2.0,-5.185,0.0,0.106,0.0138,0.0,0.261,0.485,163.128,265053.0,4.0
224,0v1XpBHnsbkCn7iJ9Ucr1l,It's My Life,Bon Jovi,81,metal,0.551,0.913,0.0,-4.063,0.0,0.0466,0.0263,1.35e-05,0.347,0.544,119.992,224493.0,4.0
225,2WY1aov4zv3LdzNtsAEw3w,Lost,Linkin Park,0,metal,0.596,0.798,0.0,-4.63,1.0,0.0285,0.00412,0.0,0.338,0.459,105.01,199342.0,4.0
226,1yG702a047lNO2G9X5UeJk,In the End,Linkin Park,0,metal,0.555,0.844,3.0,-6.567,0.0,0.0553,0.00818,0.0,0.0895,0.464,105.193,216800.0,4.0
227,5W3m4W9HAfdbpQxPWfrP4t,In the End,Linkin Park,1,metal,0.555,0.844,3.0,-6.567,0.0,0.0553,0.00818,0.0,0.0895,0.464,105.193,216800.0,4.0
228,4UXGrkJEfKtiS0XriOvVDg,Lost,Linkin Park,5,metal,0.596,0.798,0.0,-4.63,1.0,0.0285,0.00412,0.0,0.338,0.459,105.01,199342.0,4.0
229,0qk3YAp2K0VFL4LqRxA4Be,In the End,Linkin Park,2,metal,0.555,0.844,3.0,-6.567,0.0,0.0553,0.00818,0.0,0.0895,0.464,105.193,216800.0,4.0
230,3UejqBR0sgEPB05PYGmP04,Lost,Linkin Park,1,metal,0.596,0.798,0.0,-4.63,1.0,0.0285,0.00412,0.0,0.338,0.459,105.01,199342.0,4.0
231,3ZbmBVydHUpaPftVEUezth,Lost,Linkin Park,1,metal,0.596,0.798,0.0,-4.63,1.0,0.0285,0.00412,0.0,0.338,0.459,105.01,199342.0,4.0
232,1RpQaclaUlzWTYKvt4nCLw,Lost,Linkin Park,0,metal,0.596,0.798,0.0,-4.63,1.0,0.0285,0.00412,0.0,0.338,0.459,105.01,199342.0,4.0
233,6968at6IEPY4y8ymNErJkI,Lost,Linkin Park,2,metal,0.596,0.798,0.0,-4.63,1.0,0.0285,0.00412,0.0,0.338,0.459,105.01,199342.0,4.0
234,3mhOmh4tRKsMfnRmgZfeBm,Far Behind,Candlebox,68,metal,0.552,0.645,7.0,-6.595,1.0,0.0268,0.00187,1.38e-06,0.0424,0.588,89.518,299733.0,4.0
235,4LFBVDJV0xpayUvquQVzhS,Cut the Cord,Shinedown,68,metal,0.447,0.966,7.0,-2.966,1.0,0.089,0.00349,0.000198,0.312,0.533,178.105,224597.0,4.0
236,2C0hJUVjp7FSchyhYiceJq,Home Sweet Home,Mötley Crüe,70,metal,0.395,0.777,5.0,-5.848,1.0,0.0334,0.097,5.52e-06,0.197,0.12,75.575,239080.0,4.0
237,0uppYCG86ajpV2hSR3dJJ0,Give It Away,Red Hot Chili Peppers,76,metal,0.666,0.936,7.0,-9.919,1.0,0.0476,0.00244,0.086,0.153,0.776,91.577,282907.0,4.0
238,5rAxhWcgFng3s570sGO2F8,A Place for My Head,Linkin Park,73,metal,0.603,0.908,11.0,-5.254,1.0,0.184,0.0144,0.0,0.671,0.457,133.063,184640.0,4.0
239,1lATXTBJDHwawvT1UfxWu3,The Pot,TOOL,70,metal,0.469,0.79,7.0,-6.889,1.0,0.0391,0.000148,0.372,0.282,0.466,107.45,381947.0,4.0
240,4eTIe5eqds88bA9ua6p5p6,Fine Again,Seether,68,metal,0.442,0.855,6.0,-2.985,0.0,0.0288,0.00049,0.0137,0.273,0.363,175.543,243640.0,4.0
241,2l57cfmCnOkwNX1tky02n1,Move Along,The All-American Rejects,69,metal,0.518,0.916,3.0,-3.858,1.0,0.0454,0.000148,0.0,0.291,0.646,109.864,238880.0,4.0
242,1qAuIPMALdFtGv2Ymjy5l0,MONSTERS,Shinedown,67,metal,0.487,0.9,5.0,-4.54,1.0,0.0529,0.00204,6.42e-06,0.11,0.377,149.959,248373.0,4.0
243,1JLn8RhQzHz3qDqsChcmBl,I Want to Know What Love Is - 1999 Remaster,Foreigner,81,metal,0.477,0.471,6.0,-10.036,1.0,0.0277,0.193,1.76e-06,0.131,0.423,81.204,304787.0,4.0
244,3pO37BXsjMC2wApALxGbuB,Wasteland,10 Years,65,metal,0.409,0.783,6.0,-5.083,0.0,0.0731,0.000422,0.000354,0.0664,0.313,145.541,229867.0,4.0
245,1kdiiFGX1Htx0aVZYaDwEJ,Tears Don't Fall,Bullet For My Valentine,64,metal,0.213,0.927,7.0,-3.378,0.0,0.14,0.000729,4.85e-06,0.081,0.28,162.109,348387.0,4.0
246,1wsRitfRRtWyEapl0q22o8,Guerrilla Radio,Rage Against The Machine,72,metal,0.599,0.957,11.0,-5.764,1.0,0.188,0.0129,7.06e-05,0.155,0.489,103.68,206200.0,4.0
247,3rEwGRmPVVudVjqdgv0tRR,If It Means A Lot To You,A Day To Remember,69,metal,0.584,0.536,10.0,-8.158,1.0,0.0279,0.112,0.0,0.456,0.441,127.001,243227.0,4.0
248,2V8KvnD5LVeeDChMWEkSzC,Nothin' But A Good Time - Remastered 2006,Poison,70,metal,0.576,0.974,1.0,-2.785,1.0,0.0828,0.0202,0.0,0.348,0.531,129.088,224867.0,4.0
249,6WkSUgo1VdpzgtiXKlFPcY,Dammit,blink-182,69,metal,0.426,0.972,0.0,-5.122,1.0,0.0954,0.0017,0.0,0.171,0.341,111.221,165373.0,4.0
250,7wpYSigAhQeZp3cdsMQ3Af,Glycerine,Bush,66,metal,0.437,0.337,5.0,-11.439,1.0,0.0326,0.0371,0.000946,0.0981,0.0784,114.239,266493.0,4.0
251,3Fwe3XoPOiyWUPYdBKMTqV,Around the Fur,Deftones,69,metal,0.449,0.87,5.0,-4.241,0.0,0.112,1.94e-05,0.0411,0.0797,0.229,79.952,211733.0,4.0
252,7lwvxYumAEo10lzAplRGXM,The Unforgiven (Remastered),Metallica,67,metal,0.531,0.583,7.0,-9.47,1.0,0.0256,0.0184,0.00624,0.255,0.207,139.503,387160.0,4.0
253,6uEvFCaOqXyEidoO8BZbyh,Du hast,Rammstein,71,metal,0.64,0.922,9.0,-6.283,0.0,0.0385,0.00369,0.055,0.332,0.716,125.105,234227.0,4.0
254,5UaDi8KzCGJqFfVAOBfXhi,Sad But True (Remastered),Metallica,68,metal,0.624,0.876,7.0,-6.005,1.0,0.0342,0.000926,0.00164,0.0561,0.453,89.24,324600.0,4.0
255,4tvBoSWeIW0bjhKNre5mod,Thunder Kiss '65,White Zombie,67,metal,0.684,0.851,9.0,-9.792,1.0,0.0407,0.000613,0.0029,0.535,0.512,112.662,234080.0,4.0
256,2PpNgmrS9mAyrkRAwn6YPq,Rainbow in the Dark,Dio,66,metal,0.512,0.947,9.0,-5.659,0.0,0.0401,0.000692,0.114,0.0283,0.612,117.461,256933.0,4.0
257,2avKuMN2QXkaG9vvHa2JLt,Take A Look Around,Limp Bizkit,75,metal,0.425,0.852,11.0,-5.607,1.0,0.046,0.0175,0.306,0.0935,0.512,101.968,321040.0,4.0
258,7qKXSF8MilgyiL52oq1AA0,Under the Tree,SiM,73,metal,0.272,0.888,11.0,-1.757,0.0,0.068,0.00413,0.0,0.232,0.637,159.893,121692.0,4.0
259,1TEZWG1FdjzDdercCguTwj,Nookie,Limp Bizkit,71,metal,0.573,0.929,11.0,-5.996,1.0,0.082,0.00218,0.0723,0.718,0.284,97.57,289560.0,4.0
260,2OMqSRS11ly56zg9u5za6c,Still Waiting,Sum 41,67,metal,0.431,0.95,7.0,-4.918,1.0,0.26,0.00105,3.63e-05,0.272,0.56,191.936,158733.0,4.0
261,3UygY7qW2cvG9Llkay6i1i,Going Under,Evanescence,75,metal,0.37,0.858,11.0,-4.885,0.0,0.0545,0.00815,2.12e-05,0.229,0.464,175.077,214947.0,4.0
262,2jSJm3Gv6GLxduWLenmjKS,Digital Bath,Deftones,69,metal,0.338,0.859,4.0,-4.938,0.0,0.0824,0.00122,0.211,0.0936,0.504,92.966,255373.0,4.0
263,6oO7WMjD6kEvCITLbVj0mu,Hypnotize,System Of A Down,71,metal,0.274,0.92,6.0,-4.096,1.0,0.0489,0.0303,0.000412,0.115,0.0397,154.016,189440.0,4.0
264,2rd9ETlulTbz6BYZcdvIE1,War Pigs / Luke's Wall - 2012 - Remaster,Black Sabbath,65,metal,0.332,0.623,9.0,-12.363,1.0,0.08,0.222,0.000895,0.278,0.413,183.097,474360.0,4.0
265,745sNpjWbAxo2MA2zSYbyD,Wherever I May Roam (Remastered),Metallica,66,metal,0.539,0.834,9.0,-7.459,0.0,0.0364,0.000646,0.000516,0.119,0.339,131.383,404333.0,4.0
266,3354J49VpkbZJho7Ztdzpw,Jumper - 1998 Edit,Third Eye Blind,68,metal,0.599,0.543,0.0,-9.226,1.0,0.0302,0.0129,0.00204,0.291,0.624,91.105,272973.0,4.0
267,6DoXuH326aAYEN8CnlLmhP,7 Words,Deftones,69,metal,0.431,0.906,9.0,-6.13,1.0,0.0945,0.0001,0.0001,0.123,0.53,125.459,223893.0,4.0
268,0UrWr7Jnu1heq1o99ZwUd0,Youth of the Nation,P.O.D.,71,metal,0.563,0.86,8.0,-7.533,1.0,0.0621,0.00834,0.0106,0.39,0.517,97.867,256240.0,4.0
269,0B4YX3OMtZSmPm9KpiZKl2,Alkaline,Sleep Token,69,metal,0.488,0.82,3.0,-8.298,0.0,0.151,0.00999,6.7e-05,0.108,0.0486,148.068,214107.0,4.0
270,6264zKFgXM13JuRBX4MMyD,Mudshovel,Staind,67,metal,0.328,0.826,6.0,-5.085,1.0,0.0362,0.000224,0.000944,0.0818,0.341,106.606,282093.0,4.0
271,6FOpPA0a80RuBqqgDozvja,So Far Away,Staind,68,metal,0.407,0.896,6.0,-2.935,1.0,0.063,0.012,0.0,0.196,0.156,138.697,243573.0,3.0
