,track_id,track_name,artist_name,popularity,genre,duplicated_x,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,duplicated_y
384,5QTxFnGygVM4jFQiBovmRo,(Don't Fear) The Reaper,Blue Öyster Cult,77,r&b,True,0.333,0.927,9,-8.55,0,0.0733,0.0029,0.000208,0.297,0.385,141.466,308120,4,False
385,1Bv3h7Vc4AaYA2BcSM3rVd,All I Wanted,Paramore,76,rock,False,0.494,0.723,6,-4.559,0,0.0441,0.0192,0.0322,0.134,0.152,144.036,225787,4,False
386,1Bv3h7Vc4AaYA2BcSM3rVd,All I Wanted,Paramore,76,r&b,True,0.494,0.723,6,-4.559,0,0.0441,0.0192,0.0322,0.134,0.152,144.036,225787,4,False
387,1hHGUdFaiJHw9hVZGJWYO2,Midnight Rider,Allman Brothers Band,74,rock,False,0.585,0.532,7,-9.673,1,0.0268,0.209,0.00797,0.227,0.68,94.461,180067,4,False
388,1hHGUdFaiJHw9hVZGJWYO2,Midnight Rider,Allman Brothers Band,74,blues,True,0.585,0.532,7,-9.673,1,0.0268,0.209,0.00797,0.227,0.68,94.461,180067,4,False
389,1hHGUdFaiJHw9hVZGJWYO2,Midnight Rider,Allman Brothers Band,74,r&b,True,0.585,0.532,7,-9.673,1,0.0268,0.209,0.00797,0.227,0.68,94.461,180067,4,False
390,07GvNcU1WdyZJq3XxP0kZa,Go Your Own Way - 2004 Remaster,Fleetwood Mac,81,rock,False,0.583,0.947,5,-5.12,1,0.0378,0.0185,0.00109,0.0679,0.803,135.448,223613,4,False
391,07GvNcU1WdyZJq3XxP0kZa,Go Your Own Way - 2004 Remaster,Fleetwood Mac,81,r&b,True,0.583,0.947,5,-5.12,1,0.0378,0.0185,0.00109,0.0679,0.803,135.448,223613,4,False
392,60IGhnH20N82dNxKnc8jDd,Knee Deep (feat. Jimmy Buffett),Zac Brown Band,77,rock,False,0.715,0.584,8,-8.231,1,0.0296,0.432,1.41e-06,0.095,0.609,90.99,203173,4,False
393,60IGhnH20N82dNxKnc8jDd,Knee Deep (feat. Jimmy Buffett),Zac Brown Band,77,r&b,True,0.715,0.584,8,-8.231,1,0.0296,0.432,1.41e-06,0.095,0.609,90.99,203173,4,False
394,5DiXcVovI0FcY2s0icWWUu,Mr. Jones,Counting Crows,80,rock,False,0.578,0.817,0,-6.542,1,0.0363,0.183,3.06e-06,0.285,0.726,141.621,272293,4,False
395,5DiXcVovI0FcY2s0icWWUu,Mr. Jones,Counting Crows,80,r&b,True,0.578,0.817,0,-6.542,1,0.0363,0.183,3.06e-06,0.285,0.726,141.621,272293,4,False
396,1TfqLAPs4K3s2rJMoCokcS,Sweet Dreams (Are Made of This) - Remastered,Eurythmics,84,rock,False,0.692,0.711,0,-7.498,0,0.0317,0.225,0.0,0.12,0.875,125.135,216933,4,False
397,1TfqLAPs4K3s2rJMoCokcS,Sweet Dreams (Are Made of This) - Remastered,Eurythmics,84,r&b,True,0.692,0.711,0,-7.498,0,0.0317,0.225,0.0,0.12,0.875,125.135,216933,4,False
398,5hnyJvgoWiQUYZttV4wXy6,Chasing Cars,Snow Patrol,83,rock,False,0.56,0.595,9,-4.53,1,0.0274,0.199,6.47e-05,0.132,0.144,104.011,267960,4,False
399,5hnyJvgoWiQUYZttV4wXy6,Chasing Cars,Snow Patrol,83,r&b,True,0.56,0.595,9,-4.53,1,0.0274,0.199,6.47e-05,0.132,0.144,104.011,267960,4,False
400,70wYA8oYHoMzhRRkARoMhU,When You Were Young,The Killers,79,rock,False,0.467,0.988,11,-3.313,1,0.112,0.000152,0.0484,0.28,0.321,130.433,220427,4,False
401,70wYA8oYHoMzhRRkARoMhU,When You Were Young,The Killers,79,r&b,True,0.467,0.988,11,-3.313,1,0.112,0.000152,0.0484,0.28,0.321,130.433,220427,4,False
402,2AT8iROs4FQueDv2c8q2KE,R U Mine?,Arctic Monkeys,84,rock,False,0.288,0.758,6,-5.692,0,0.0371,0.00616,0.0,0.303,0.619,97.094,201726,4,False
403,2AT8iROs4FQueDv2c8q2KE,R U Mine?,Arctic Monkeys,84,r&b,True,0.288,0.758,6,-5.692,0,0.0371,0.00616,0.0,0.303,0.619,97.094,201726,4,False
404,2xql0pid3EUwW38AsywxhV,Reflections,The Neighbourhood,83,rock,False,0.648,0.594,11,-7.027,0,0.0293,0.114,0.0462,0.116,0.544,113.983,244013,4,False
405,2xql0pid3EUwW38AsywxhV,Reflections,The Neighbourhood,83,r&b,True,0.648,0.594,11,-7.027,0,0.0293,0.114,0.0462,0.116,0.544,113.983,244013,4,False
406,11LmqTE2naFULdEP94AUBa,Heart-Shaped Box,Nirvana,80,rock,False,0.256,0.641,1,-10.283,1,0.0552,0.199,0.0329,0.0853,0.382,203.006,281160,4,False
407,11LmqTE2naFULdEP94AUBa,Heart-Shaped Box,Nirvana,80,r&b,True,0.256,0.641,1,-10.283,1,0.0552,0.199,0.0329,0.0853,0.382,203.006,281160,4,False
408,4sebUbjqbcgDSwG6PbSGI0,Come a Little Closer,Cage The Elephant,74,rock,False,0.44,0.778,1,-1.786,0,0.0327,0.0265,1.04e-06,0.151,0.304,148.038,229347,4,False
409,4sebUbjqbcgDSwG6PbSGI0,Come a Little Closer,Cage The Elephant,74,blues,True,0.44,0.778,1,-1.786,0,0.0327,0.0265,1.04e-06,0.151,0.304,148.038,229347,4,False
410,4sebUbjqbcgDSwG6PbSGI0,Come a Little Closer,Cage The Elephant,74,r&b,True,0.44,0.778,1,-1.786,0,0.0327,0.0265,1.04e-06,0.151,0.304,148.038,229347,4,False
411,5fVZC9GiM4e8vu99W0Xf6J,How to Save a Life,The Fray,81,rock,False,0.64,0.743,10,-4.08,1,0.0379,0.269,0.0,0.101,0.361,122.035,262533,4,False
412,5fVZC9GiM4e8vu99W0Xf6J,How to Save a Life,The Fray,81,r&b,True,0.64,0.743,10,-4.08,1,0.0379,0.269,0.0,0.101,0.361,122.035,262533,4,False
413,0rmGAIH9LNJewFw7nKzZnc,You Give Love A Bad Name,Bon Jovi,84,rock,False,0.541,0.96,0,-2.947,0,0.0505,0.0663,2.25e-06,0.344,0.812,122.803,222707,4,False
414,0rmGAIH9LNJewFw7nKzZnc,You Give Love A Bad Name,Bon Jovi,84,metal,True,0.541,0.96,0,-2.947,0,0.0505,0.0663,2.25e-06,0.344,0.812,122.803,222707,4,False
415,0rmGAIH9LNJewFw7nKzZnc,You Give Love A Bad Name,Bon Jovi,84,r&b,True,0.541,0.96,0,-2.947,0,0.0505,0.0663,2.25e-06,0.344,0.812,122.803,222707,4,False
416,2TVxnKdb3tqe1nhQWwwZCO,Tiny Dancer,Elton John,79,rock,False,0.414,0.428,0,-11.097,1,0.0278,0.382,0.000243,0.148,0.282,145.075,377093,4,False
417,2TVxnKdb3tqe1nhQWwwZCO,Tiny Dancer,Elton John,79,r&b,True,0.414,0.428,0,-11.097,1,0.0278,0.382,0.000243,0.148,0.282,145.075,377093,4,False
418,6txWz9UapYHVxEd7dDIHXT,No Rain,Blind Melon,77,rock,False,0.389,0.476,9,-9.342,1,0.0316,0.619,5.09e-05,0.255,0.566,148.117,217107,4,False
419,6txWz9UapYHVxEd7dDIHXT,No Rain,Blind Melon,77,metal,True,0.389,0.476,9,-9.342,1,0.0316,0.619,5.09e-05,0.255,0.566,148.117,217107,4,False
420,6txWz9UapYHVxEd7dDIHXT,No Rain,Blind Melon,77,r&b,True,0.389,0.476,9,-9.342,1,0.0316,0.619,5.09e-05,0.255,0.566,148.117,217107,4,False
421,4ECNtOnqzxutZkXP4TE3n3,Separate Ways (Worlds Apart),Journey,75,rock,False,0.451,0.962,0,-3.947,1,0.0734,0.0188,3.17e-06,0.277,0.377,131.435,323707,4,False
422,4ECNtOnqzxutZkXP4TE3n3,Separate Ways (Worlds Apart),Journey,75,r&b,True,0.451,0.962,0,-3.947,1,0.0734,0.0188,3.17e-06,0.277,0.377,131.435,323707,4,False
423,59WN2psjkt1tyaxjspN8fp,Killing In The Name,Rage Against The Machine,81,rock,False,0.466,0.833,7,-4.215,1,0.304,0.0266,0.0,0.0327,0.661,88.785,313573,4,False
424,59WN2psjkt1tyaxjspN8fp,Killing In The Name,Rage Against The Machine,81,rap,True,0.466,0.833,7,-4.215,1,0.304,0.0266,0.0,0.0327,0.661,88.785,313573,4,False
425,59WN2psjkt1tyaxjspN8fp,Killing In The Name,Rage Against The Machine,81,metal,True,0.466,0.833,7,-4.215,1,0.304,0.0266,0.0,0.0327,0.661,88.785,313573,4,False
426,59WN2psjkt1tyaxjspN8fp,Killing In The Name,Rage Against The Machine,81,funk,True,0.466,0.833,7,-4.215,1,0.304,0.0266,0.0,0.0327,0.661,88.785,313573,4,False
427,59WN2psjkt1tyaxjspN8fp,Killing In The Name,Rage Against The Machine,81,r&b,True,0.466,0.833,7,-4.215,1,0.304,0.0266,0.0,0.0327,0.661,88.785,313573,4,False
428,56sk7jBpZV0CD31G9hEU3b,Animal I Have Become,Three Days Grace,76,rock,False,0.553,0.853,8,-3.668,1,0.0339,0.000684,0.0,0.126,0.506,122.023,231400,4,False
429,56sk7jBpZV0CD31G9hEU3b,Animal I Have Become,Three Days Grace,76,metal,True,0.553,0.853,8,-3.668,1,0.0339,0.000684,0.0,0.126,0.506,122.023,231400,4,False
430,56sk7jBpZV0CD31G9hEU3b,Animal I Have Become,Three Days Grace,76,r&b,True,0.553,0.853,8,-3.668,1,0.0339,0.000684,0.0,0.126,0.506,122.023,231400,4,False
431,11IzgLRXV7Cgek3tEgGgjw,Under Pressure - Remastered 2011,Queen,73,rock,False,0.671,0.711,2,-7.813,1,0.0478,0.422,0.0,0.104,0.466,113.809,248440,4,False
432,11IzgLRXV7Cgek3tEgGgjw,Under Pressure - Remastered 2011,Queen,73,r&b,True,0.671,0.711,2,-7.813,1,0.0478,0.422,0.0,0.104,0.466,113.809,248440,4,False
433,3o7TMr6RmIusYH7Kkg7ujR,Coming Undone,Korn,78,rock,False,0.687,0.677,2,-4.172,1,0.0508,0.000643,0.000137,0.0564,0.545,75.052,199773,4,False
434,3o7TMr6RmIusYH7Kkg7ujR,Coming Undone,Korn,78,rap,True,0.687,0.677,2,-4.172,1,0.0508,0.000643,0.000137,0.0564,0.545,75.052,199773,4,False
435,3o7TMr6RmIusYH7Kkg7ujR,Coming Undone,Korn,78,metal,True,0.687,0.677,2,-4.172,1,0.0508,0.000643,0.000137,0.0564,0.545,75.052,199773,4,False
436,3o7TMr6RmIusYH7Kkg7ujR,Coming Undone,Korn,78,funk,True,0.687,0.677,2,-4.172,1,0.0508,0.000643,0.000137,0.0564,0.545,75.052,199773,4,False
437,3o7TMr6RmIusYH7Kkg7ujR,Coming Undone,Korn,78,r&b,True,0.687,0.677,2,-4.172,1,0.0508,0.000643,0.000137,0.0564,0.545,75.052,199773,4,False
438,7f08qp3HROTkfrtNpiYGGo,Dirt On My Boots,Jon Pardi,76,rock,False,0.683,0.796,11,-4.179,1,0.0285,0.111,0.0,0.197,0.531,90.031,201893,4,False
439,7f08qp3HROTkfrtNpiYGGo,Dirt On My Boots,Jon Pardi,76,r&b,True,0.683,0.796,11,-4.179,1,0.0285,0.111,0.0,0.197,0.531,90.031,201893,4,False
440,3GBApU0NuzH4hKZq4NOSdA,What You Know,Two Door Cinema Club,74,rock,False,0.563,0.739,6,-4.239,0,0.0416,0.00073,1.45e-05,0.0822,0.775,139.0,191707,4,False
441,3GBApU0NuzH4hKZq4NOSdA,What You Know,Two Door Cinema Club,74,r&b,True,0.563,0.739,6,-4.239,0,0.0416,0.00073,1.45e-05,0.0822,0.775,139.0,191707,4,False
442,6gZVQvQZOFpzIy3HblJ20F,Man in the Box,Alice In Chains,76,rock,False,0.355,0.791,8,-7.565,1,0.0453,0.00045,0.0,0.0969,0.758,106.392,285200,4,False
443,6gZVQvQZOFpzIy3HblJ20F,Man in the Box,Alice In Chains,76,metal,True,0.355,0.791,8,-7.565,1,0.0453,0.00045,0.0,0.0969,0.758,106.392,285200,4,False
444,6gZVQvQZOFpzIy3HblJ20F,Man in the Box,Alice In Chains,76,r&b,True,0.355,0.791,8,-7.565,1,0.0453,0.00045,0.0,0.0969,0.758,106.392,285200,4,False
445,1fDsrQ23eTAVFElUMaf38X,American Pie,Don McLean,79,rock,False,0.531,0.481,4,-11.709,0,0.06,0.699,0.0,0.0842,0.491,138.45,516893,4,False
446,1fDsrQ23eTAVFElUMaf38X,American Pie,Don McLean,79,r&b,True,0.531,0.481,4,-11.709,0,0.06,0.699,0.0,0.0842,0.491,138.45,516893,4,False
447,62AuGbAkt8Ox2IrFFb8GKV,Sweet Caroline,Neil Diamond,80,rock,False,0.529,0.127,11,-16.066,1,0.0274,0.611,0.000109,0.237,0.578,63.05,203573,4,False
448,62AuGbAkt8Ox2IrFFb8GKV,Sweet Caroline,Neil Diamond,80,r&b,True,0.529,0.127,11,-16.066,1,0.0274,0.611,0.000109,0.237,0.578,63.05,203573,4,False
449,05RgAMGypEvqhNs5hPCbMS,Panama - 2015 Remaster,Van Halen,76,rock,False,0.526,0.978,8,-5.436,1,0.108,0.00122,4.75e-05,0.0744,0.451,141.167,210227,4,False
450,05RgAMGypEvqhNs5hPCbMS,Panama - 2015 Remaster,Van Halen,76,r&b,True,0.526,0.978,8,-5.436,1,0.108,0.00122,4.75e-05,0.0744,0.451,141.167,210227,4,False
451,6Qn5zhYkTa37e91HC1D7lb,Whatever It Takes,Imagine Dragons,83,rock,False,0.672,0.655,10,-5.021,0,0.0311,0.0362,0.0,0.117,0.556,134.945,201240,4,False
452,6Qn5zhYkTa37e91HC1D7lb,Whatever It Takes,Imagine Dragons,83,r&b,True,0.672,0.655,10,-5.021,0,0.0311,0.0362,0.0,0.117,0.556,134.945,201240,4,False
453,38UYeBLfvpnDSG9GznZdnL,Tormenta (feat. Bad Bunny),Gorillaz,85,rock,False,0.637,0.768,0,-6.468,1,0.056,0.458,0.00192,0.378,0.297,94.982,193464,4,False
454,38UYeBLfvpnDSG9GznZdnL,Tormenta (feat. Bad Bunny),Gorillaz,85,r&b,True,0.637,0.768,0,-6.468,1,0.056,0.458,0.00192,0.378,0.297,94.982,193464,4,False
455,1Dr1fXbc2IxaK1Mu8P8Khz,When I Come Around,Green Day,78,rock,False,0.531,0.909,11,-4.236,1,0.034,0.0175,0.0,0.231,0.814,97.546,178000,4,False
456,1Dr1fXbc2IxaK1Mu8P8Khz,When I Come Around,Green Day,78,r&b,True,0.531,0.909,11,-4.236,1,0.034,0.0175,0.0,0.231,0.814,97.546,178000,4,False
457,64BbK9SFKH2jk86U3dGj2P,Otherside,Red Hot Chili Peppers,82,rock,False,0.458,0.795,0,-3.265,1,0.0574,0.00316,0.000202,0.0756,0.513,123.229,255373,4,False
458,64BbK9SFKH2jk86U3dGj2P,Otherside,Red Hot Chili Peppers,82,metal,True,0.458,0.795,0,-3.265,1,0.0574,0.00316,0.000202,0.0756,0.513,123.229,255373,4,False
459,64BbK9SFKH2jk86U3dGj2P,Otherside,Red Hot Chili Peppers,82,funk,True,0.458,0.795,0,-3.265,1,0.0574,0.00316,0.000202,0.0756,0.513,123.229,255373,4,False
460,64BbK9SFKH2jk86U3dGj2P,Otherside,Red Hot Chili Peppers,82,r&b,True,0.458,0.795,0,-3.265,1,0.0574,0.00316,0.000202,0.0756,0.513,123.229,255373,4,False
461,6Z8R6UsFuGXGtiIxiD8ISb,Safe And Sound,Capital Cities,84,rock,False,0.655,0.819,0,-4.852,1,0.0316,0.000176,0.00374,0.104,0.766,117.956,192790,5,False
462,6Z8R6UsFuGXGtiIxiD8ISb,Safe And Sound,Capital Cities,84,r&b,True,0.655,0.819,0,-4.852,1,0.0316,0.000176,0.00374,0.104,0.766,117.956,192790,5,False
463,2hKdd3qO7cWr2Jo0Bcs0MA,Drops of Jupiter (Tell Me),Train,80,rock,False,0.481,0.638,0,-5.862,1,0.0276,0.153,0.0,0.154,0.497,79.064,259933,4,False
464,2hKdd3qO7cWr2Jo0Bcs0MA,Drops of Jupiter (Tell Me),Train,80,r&b,True,0.481,0.638,0,-5.862,1,0.0276,0.153,0.0,0.154,0.497,79.064,259933,4,False
465,0pUVeEgZuNyFzIMKp67RbS,Eyes Without A Face,Billy Idol,79,rock,False,0.391,0.815,9,-6.197,1,0.0518,0.0177,0.00226,0.276,0.647,84.383,299240,4,False
466,0pUVeEgZuNyFzIMKp67RbS,Eyes Without A Face,Billy Idol,79,r&b,True,0.391,0.815,9,-6.197,1,0.0518,0.0177,0.00226,0.276,0.647,84.383,299240,4,False
467,0snQkGI5qnAmohLE7jTsTn,Toxicity,System Of A Down,84,rock,False,0.413,0.873,8,-4.151,1,0.0536,0.000264,0.00249,0.204,0.48,116.68,218933,3,False
468,0snQkGI5qnAmohLE7jTsTn,Toxicity,System Of A Down,84,rap,True,0.413,0.873,8,-4.151,1,0.0536,0.000264,0.00249,0.204,0.48,116.68,218933,3,False
469,0snQkGI5qnAmohLE7jTsTn,Toxicity,System Of A Down,84,metal,True,0.413,0.873,8,-4.151,1,0.0536,0.000264,0.00249,0.204,0.48,116.68,218933,3,False
470,0snQkGI5qnAmohLE7jTsTn,Toxicity,System Of A Down,84,r&b,True,0.413,0.873,8,-4.151,1,0.0536,0.000264,0.00249,0.204,0.48,116.68,218933,3,False
471,2qYsSHsYkihWx043HVJQRV,Dirt Road Anthem,Jason Aldean,75,rock,False,0.68,0.741,2,-5.055,1,0.0357,0.347,1.87e-06,0.117,0.635,127.024,229400,4,False
472,2qYsSHsYkihWx043HVJQRV,Dirt Road Anthem,Jason Aldean,75,r&b,True,0.68,0.741,2,-5.055,1,0.0357,0.347,1.87e-06,0.117,0.635,127.024,229400,4,False
473,3EYOJ48Et32uATr9ZmLnAo,Roxanne,The Police,81,rock,False,0.618,0.748,0,-8.905,1,0.358,0.0384,4.1e-06,0.0473,0.663,134.114,191947,4,False
474,3EYOJ48Et32uATr9ZmLnAo,Roxanne,The Police,81,r&b,True,0.618,0.748,0,-8.905,1,0.358,0.0384,4.1e-06,0.0473,0.663,134.114,191947,4,False
475,43btz2xjMKpcmjkuRsvxyg,Jack & Diane,John Mellencamp,75,rock,False,0.811,0.41,9,-8.214,1,0.0391,0.0365,6.63e-06,0.0799,0.626,103.965,254493,4,False
476,43btz2xjMKpcmjkuRsvxyg,Jack & Diane,John Mellencamp,75,r&b,True,0.811,0.41,9,-8.214,1,0.0391,0.0365,6.63e-06,0.0799,0.626,103.965,254493,4,False
477,05oETzWbd4SI33qK2gbJfR,Rhiannon,Fleetwood Mac,76,rock,False,0.723,0.49,9,-14.745,0,0.0296,0.111,0.0946,0.0923,0.795,129.012,252773,4,False
478,05oETzWbd4SI33qK2gbJfR,Rhiannon,Fleetwood Mac,76,r&b,True,0.723,0.49,9,-14.745,0,0.0296,0.111,0.0946,0.0923,0.795,129.012,252773,4,False
479,3B4q6KbHbGV51HO3GznBFF,What I Got,Sublime,76,rock,False,0.804,0.696,7,-7.47,1,0.0899,0.00877,0.000985,0.314,0.657,95.721,170907,4,False
480,3B4q6KbHbGV51HO3GznBFF,What I Got,Sublime,76,rap,True,0.804,0.696,7,-7.47,1,0.0899,0.00877,0.000985,0.314,0.657,95.721,170907,4,False
481,3B4q6KbHbGV51HO3GznBFF,What I Got,Sublime,76,r&b,True,0.804,0.696,7,-7.47,1,0.0899,0.00877,0.000985,0.314,0.657,95.721,170907,4,False
482,6ORqU0bHbVCRjXm9AjyHyZ,Good Riddance (Time of Your Life),Green Day,80,rock,False,0.475,0.432,7,-7.844,1,0.0302,0.183,0.0,0.161,0.648,94.605,153467,4,False
483,6ORqU0bHbVCRjXm9AjyHyZ,Good Riddance (Time of Your Life),Green Day,80,r&b,True,0.475,0.432,7,-7.844,1,0.0302,0.183,0.0,0.161,0.648,94.605,153467,4,False
484,1fDFHXcykq4iw8Gg7s5hG9,About You,The 1975,84,rock,False,0.416,0.762,2,-7.385,1,0.0279,0.312,0.804,0.0559,0.461,95.967,326491,4,False
485,1fDFHXcykq4iw8Gg7s5hG9,About You,The 1975,84,r&b,True,0.416,0.762,2,-7.385,1,0.0279,0.312,0.804,0.0559,0.461,95.967,326491,4,False
486,0JJP0IS4w0fJx01EcrfkDe,"Dear Maria, Count Me In",All Time Low,78,rock,False,0.459,0.895,2,-3.126,1,0.0805,0.00725,0.0,0.206,0.572,181.04,182827,4,False
487,0JJP0IS4w0fJx01EcrfkDe,"Dear Maria, Count Me In",All Time Low,78,r&b,True,0.459,0.895,2,-3.126,1,0.0805,0.00725,0.0,0.206,0.572,181.04,182827,4,False
488,5zH710lFSLtkHbMkslLDjR,Crazy On You,Heart,78,rock,False,0.427,0.459,9,-12.442,0,0.0332,0.116,0.000103,0.132,0.383,129.878,293440,4,False
489,5zH710lFSLtkHbMkslLDjR,Crazy On You,Heart,78,metal,True,0.427,0.459,9,-12.442,0,0.0332,0.116,0.000103,0.132,0.383,129.878,293440,4,False
490,5zH710lFSLtkHbMkslLDjR,Crazy On You,Heart,78,r&b,True,0.427,0.459,9,-12.442,0,0.0332,0.116,0.000103,0.132,0.383,129.878,293440,4,False
491,5r5cp9IpziiIsR6b93vcnQ,Walking On A Dream,Empire of the Sun,81,rock,False,0.871,0.701,5,-5.594,0,0.0458,0.257,7.52e-06,0.0589,0.716,126.975,198440,4,False
492,5r5cp9IpziiIsR6b93vcnQ,Walking On A Dream,Empire of the Sun,81,r&b,True,0.871,0.701,5,-5.594,0,0.0458,0.257,7.52e-06,0.0589,0.716,126.975,198440,4,False
493,61mWefnWQOLf90gepjOCb3,Duality,Slipknot,82,rock,False,0.354,0.982,4,-3.026,0,0.168,0.000237,0.000294,0.204,0.194,143.772,252613,4,False
494,61mWefnWQOLf90gepjOCb3,Duality,Slipknot,82,rap,True,0.354,0.982,4,-3.026,0,0.168,0.000237,0.000294,0.204,0.194,143.772,252613,4,False
495,61mWefnWQOLf90gepjOCb3,Duality,Slipknot,82,metal,True,0.354,0.982,4,-3.026,0,0.168,0.000237,0.000294,0.204,0.194,143.772,252613,4,False
496,61mWefnWQOLf90gepjOCb3,Duality,Slipknot,82,r&b,True,0.354,0.982,4,-3.026,0,0.168,0.000237,0.000294,0.204,0.194,143.772,252613,4,False
497,3mwvKOyMmG77zZRunnxp9E,Buddy Holly,Weezer,76,rock,False,0.556,0.92,8,-4.606,1,0.0367,0.00271,0.00021,0.117,0.771,121.138,159227,4,False
498,3mwvKOyMmG77zZRunnxp9E,Buddy Holly,Weezer,76,r&b,True,0.556,0.92,8,-4.606,1,0.0367,0.00271,0.00021,0.117,0.771,121.138,159227,4,False
499,6H3kDe7CGoWYBabAeVWGiD,Gimme Shelter,The Rolling Stones,78,rock,False,0.634,0.63,1,-8.277,0,0.031,0.447,0.039,0.17,0.489,118.628,270773,4,False
500,6H3kDe7CGoWYBabAeVWGiD,Gimme Shelter,The Rolling Stones,78,r&b,True,0.634,0.63,1,-8.277,0,0.031,0.447,0.039,0.17,0.489,118.628,270773,4,False
501,7GqWnsKhMtEW0nzki5o0d8,Killer Queen - Remastered 2011,Queen,72,rock,False,0.535,0.65,10,-6.328,1,0.0554,0.379,0.0,0.14,0.61,117.188,179600,4,False
502,7GqWnsKhMtEW0nzki5o0d8,Killer Queen - Remastered 2011,Queen,72,r&b,True,0.535,0.65,10,-6.328,1,0.0554,0.379,0.0,0.14,0.61,117.188,179600,4,False
503,4wBjKhJx6JnGoNJfJs24pd,Thinking 'Bout You (feat. MacKenzie Porter),Dustin Lynch,76,rock,False,0.403,0.711,8,-4.189,1,0.0569,0.137,0.0,0.109,0.801,203.803,170560,4,False
504,4wBjKhJx6JnGoNJfJs24pd,Thinking 'Bout You (feat. MacKenzie Porter),Dustin Lynch,76,r&b,True,0.403,0.711,8,-4.189,1,0.0569,0.137,0.0,0.109,0.801,203.803,170560,4,False
505,6i0V12jOa3mr6uu4WYhUBr,Heathens,Twenty One Pilots,83,rock,False,0.732,0.396,4,-9.348,0,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,195920,4,False
506,6i0V12jOa3mr6uu4WYhUBr,Heathens,Twenty One Pilots,83,r&b,True,0.732,0.396,4,-9.348,0,0.0286,0.0841,3.58e-05,0.105,0.548,90.024,195920,4,False
507,2UREu1Y8CO4jXkbvqAtP7g,Monster,Skillet,79,rock,False,0.64,0.957,8,-2.336,1,0.0741,0.0431,0.0,0.0789,0.692,134.992,178013,4,False
508,2UREu1Y8CO4jXkbvqAtP7g,Monster,Skillet,79,metal,True,0.64,0.957,8,-2.336,1,0.0741,0.0431,0.0,0.0789,0.692,134.992,178013,4,False
509,2UREu1Y8CO4jXkbvqAtP7g,Monster,Skillet,79,r&b,True,0.64,0.957,8,-2.336,1,0.0741,0.0431,0.0,0.0789,0.692,134.992,178013,4,False
510,6mFkJmJqdDVQ1REhVfGgd1,Wish You Were Here,Pink Floyd,78,rock,False,0.481,0.262,7,-15.73,1,0.0414,0.735,0.0114,0.832,0.375,122.861,334744,4,False
511,6mFkJmJqdDVQ1REhVfGgd1,Wish You Were Here,Pink Floyd,78,r&b,True,0.481,0.262,7,-15.73,1,0.0414,0.735,0.0114,0.832,0.375,122.861,334744,4,False
512,6W21LNLz9Sw7sUSNWMSHRu,Freak On a Leash,Korn,79,rock,False,0.353,0.898,2,-5.877,1,0.052,2.23e-05,0.105,0.39,0.525,103.293,255733,4,False
513,6W21LNLz9Sw7sUSNWMSHRu,Freak On a Leash,Korn,79,rap,True,0.353,0.898,2,-5.877,1,0.052,2.23e-05,0.105,0.39,0.525,103.293,255733,4,False
514,6W21LNLz9Sw7sUSNWMSHRu,Freak On a Leash,Korn,79,metal,True,0.353,0.898,2,-5.877,1,0.052,2.23e-05,0.105,0.39,0.525,103.293,255733,4,False
515,6W21LNLz9Sw7sUSNWMSHRu,Freak On a Leash,Korn,79,funk,True,0.353,0.898,2,-5.877,1,0.052,2.23e-05,0.105,0.39,0.525,103.293,255733,4,False
516,6W21LNLz9Sw7sUSNWMSHRu,Freak On a Leash,Korn,79,r&b,True,0.353,0.898,2,-5.877,1,0.052,2.23e-05,0.105,0.39,0.525,103.293,255733,4,False
517,10Nmj3JCNoMeBQ87uw5j8k,Dani California,Red Hot Chili Peppers,79,rock,False,0.556,0.913,0,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160,4,False
518,10Nmj3JCNoMeBQ87uw5j8k,Dani California,Red Hot Chili Peppers,79,metal,True,0.556,0.913,0,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160,4,False
519,10Nmj3JCNoMeBQ87uw5j8k,Dani California,Red Hot Chili Peppers,79,funk,True,0.556,0.913,0,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160,4,False
520,10Nmj3JCNoMeBQ87uw5j8k,Dani California,Red Hot Chili Peppers,79,r&b,True,0.556,0.913,0,-2.36,1,0.0437,0.0193,8.59e-06,0.346,0.73,96.184,282160,4,False
521,51YZAJhOwIC5Gg3jMbAmhZ,For Whom The Bell Tolls (Remastered),Metallica,73,rock,False,0.512,0.86,0,-6.145,1,0.0703,0.00631,0.00528,0.0652,0.258,117.909,309973,4,False
522,51YZAJhOwIC5Gg3jMbAmhZ,For Whom The Bell Tolls (Remastered),Metallica,73,metal,True,0.512,0.86,0,-6.145,1,0.0703,0.00631,0.00528,0.0652,0.258,117.909,309973,4,False
523,51YZAJhOwIC5Gg3jMbAmhZ,For Whom The Bell Tolls (Remastered),Metallica,73,r&b,True,0.512,0.86,0,-6.145,1,0.0703,0.00631,0.00528,0.0652,0.258,117.909,309973,4,False
524,5wtPc1OQ7g1H8FBkwWqbhh,Stars Like Confetti,Dustin Lynch,75,rock,False,0.623,0.874,10,-3.058,1,0.0329,0.00714,0.0,0.143,0.961,109.97,194267,4,False
